	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.24021172469335889	0.7211538461538461	0.7211538461538461	0.9156976744186046	1.0	0.24021172469335889	0.7211538461538461	0.3879310344827586	0.24021172469335889
embedding_proba__10	0.24021172469335889	1.0	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.5113636363636364	0.24021172469335889	0.3879310344827586	0.5113636363636364
embedding_proba__2	0.7211538461538461	0.24021172469335889	1.0	0.24021172469335889	0.9156976744186046	0.9156976744186046	0.24021172469335889	0.5113636363636364	0.24021172469335889	0.24021172469335889
embedding_proba__3	0.7211538461538461	0.24021172469335889	0.24021172469335889	1.0	0.24021172469335889	0.7211538461538461	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889
embedding_proba__4	0.9156976744186046	0.24021172469335889	0.9156976744186046	0.24021172469335889	1.0	0.6157175538337171	0.24021172469335889	0.403941205079605	0.24021172469335889	0.24021172469335889
embedding_proba__5	1.0	0.24021172469335889	0.9156976744186046	0.7211538461538461	0.6157175538337171	1.0	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889
embedding_proba__6	0.24021172469335889	0.5113636363636364	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889	1.0	0.24021172469335889	0.7211538461538461	1.0
embedding_proba__7	0.7211538461538461	0.24021172469335889	0.5113636363636364	0.24021172469335889	0.403941205079605	0.24021172469335889	0.24021172469335889	1.0	0.24021172469335889	0.24021172469335889
embedding_proba__8	0.3879310344827586	0.3879310344827586	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.7211538461538461	0.24021172469335889	1.0	0.8043757365241004
embedding_proba__9	0.24021172469335889	0.5113636363636364	0.24021172469335889	0.24021172469335889	0.24021172469335889	0.24021172469335889	1.0	0.24021172469335889	0.8043757365241004	1.0
