	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10416666666666667	0.8502906976744186	0.6696428571428571	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__10	0.10416666666666667	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.5048076923076923	0.10416666666666667	0.10416666666666667
proba__2	0.8502906976744186	0.10416666666666667	1.0	0.5048076923076923	0.10416666666666667	0.4017857142857143	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.1939655172413793
proba__3	0.6696428571428571	0.10416666666666667	0.5048076923076923	1.0	0.10416666666666667	0.1939655172413793	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__4	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0	0.4017857142857143	0.10416666666666667	0.4017857142857143	0.5048076923076923	0.6696428571428571
proba__5	0.10416666666666667	0.10416666666666667	0.4017857142857143	0.1939655172413793	0.4017857142857143	1.0	1.0	0.10416666666666667	0.5048076923076923	0.4017857142857143
proba__6	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0	1.0	0.10416666666666667	0.4017857142857143	0.6696428571428571
proba__7	0.10416666666666667	0.5048076923076923	0.10416666666666667	0.10416666666666667	0.4017857142857143	0.10416666666666667	0.10416666666666667	1.0	0.10416666666666667	0.4017857142857143
proba__8	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.5048076923076923	0.5048076923076923	0.4017857142857143	0.10416666666666667	1.0	1.0
proba__9	0.10416666666666667	0.10416666666666667	0.1939655172413793	0.10416666666666667	0.6696428571428571	0.4017857142857143	0.6696428571428571	0.4017857142857143	1.0	1.0
