	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.9375	0.5625	0.5625	1.0	0.1875	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1875	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__2	0.9375	0.1278409090909091	1.0	0.1875	0.1875	0.263671875	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.5625	0.1278409090909091	0.1875	1.0	1.0	0.42613636363636365	0.1278409090909091	0.1875	0.1278409090909091	0.1875
proba__4	0.5625	0.1278409090909091	0.1875	1.0	1.0	1.0	0.263671875	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__5	1.0	0.1278409090909091	0.263671875	0.42613636363636365	1.0	1.0	0.1278409090909091	0.1875	0.1278409090909091	0.1875
proba__6	0.1875	0.1875	0.1278409090909091	0.1278409090909091	0.263671875	0.1278409090909091	1.0	0.9375	1.0	0.9375
proba__7	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1875	0.1278409090909091	0.1875	0.9375	1.0	0.78125	1.0
proba__8	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.78125	1.0	1.0
proba__9	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1875	0.1278409090909091	0.1875	0.9375	1.0	1.0	1.0
