	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.28125	1.0	0.7601351351351352	0.5790441176470589	0.5022321428571428	0.3515625	0.28125	0.5790441176470589	0.28125
proba__10	0.28125	1.0	0.28125	0.28125	0.28125	0.28125	0.28125	0.3515625	0.28125	0.9140625
proba__2	1.0	0.28125	1.0	1.0	0.5790441176470589	0.28125	0.5022321428571428	0.28125	0.5790441176470589	0.28125
proba__3	0.7601351351351352	0.28125	1.0	1.0	0.5790441176470589	0.28125	0.28125	0.28125	0.5022321428571428	0.28125
proba__4	0.5790441176470589	0.28125	0.5790441176470589	0.5790441176470589	1.0	1.0	0.9140625	0.5022321428571428	0.9140625	0.28125
proba__5	0.5022321428571428	0.28125	0.28125	0.28125	1.0	1.0	0.7601351351351352	0.28125	1.0	0.28125
proba__6	0.3515625	0.28125	0.5022321428571428	0.28125	0.9140625	0.7601351351351352	1.0	0.3515625	0.5790441176470589	0.7601351351351352
proba__7	0.28125	0.3515625	0.28125	0.28125	0.5022321428571428	0.28125	0.3515625	1.0	0.28125	1.0
proba__8	0.5790441176470589	0.28125	0.5790441176470589	0.5022321428571428	0.9140625	1.0	0.5790441176470589	0.28125	1.0	0.3515625
proba__9	0.28125	0.9140625	0.28125	0.28125	0.28125	0.28125	0.7601351351351352	1.0	0.3515625	1.0
