	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.09698275862068965	0.625	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__10	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.15202702702702703	0.15202702702702703	0.15202702702702703
proba__2	0.625	0.09698275862068965	1.0	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__3	0.15202702702702703	0.09698275862068965	0.15202702702702703	1.0	0.33482142857142855	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__4	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.33482142857142855	1.0	0.21634615384615383	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
proba__5	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.15202702702702703	0.21634615384615383	1.0	0.09698275862068965	0.09698275862068965	0.15202702702702703	0.09698275862068965
proba__6	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	0.4578488372093023	0.33482142857142855	0.15202702702702703
proba__7	0.09698275862068965	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.4578488372093023	1.0	0.625	0.21634615384615383
proba__8	0.09698275862068965	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.15202702702702703	0.33482142857142855	0.625	1.0	0.33482142857142855
proba__9	0.09698275862068965	0.15202702702702703	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.15202702702702703	0.21634615384615383	0.33482142857142855	1.0
