	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.11249999999999999	0.17578125	0.6696428571428571	1.0	0.17578125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.24107142857142858
proba__10	0.11249999999999999	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.17578125	0.11249999999999999	0.17578125
proba__2	0.17578125	0.11249999999999999	1.0	0.11249999999999999	0.17578125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__3	0.6696428571428571	0.11249999999999999	0.11249999999999999	1.0	0.5048076923076923	0.6696428571428571	0.24107142857142858	0.11249999999999999	0.17578125	0.11249999999999999
proba__4	1.0	0.11249999999999999	0.17578125	0.5048076923076923	1.0	0.37006578947368424	0.37006578947368424	0.11249999999999999	0.24107142857142858	0.11249999999999999
proba__5	0.17578125	0.11249999999999999	0.11249999999999999	0.6696428571428571	0.37006578947368424	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__6	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.24107142857142858	0.37006578947368424	0.11249999999999999	1.0	0.11249999999999999	1.0	1.0
proba__7	0.11249999999999999	0.17578125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	0.17578125	0.37006578947368424
proba__8	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.17578125	0.24107142857142858	0.11249999999999999	1.0	0.17578125	1.0	0.6696428571428571
proba__9	0.24107142857142858	0.17578125	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	0.37006578947368424	0.6696428571428571	1.0
