	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10044642857142858	0.46875	0.6392045454545455	0.3605769230769231	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858
proba__10	0.10044642857142858	1.0	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.24107142857142858	0.17578125	0.24107142857142858
proba__2	0.46875	0.10044642857142858	1.0	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858
proba__3	0.6392045454545455	0.10044642857142858	0.10044642857142858	1.0	0.3605769230769231	0.3605769230769231	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858
proba__4	0.3605769230769231	0.10044642857142858	0.10044642857142858	0.3605769230769231	1.0	1.0	0.17578125	0.10044642857142858	0.10044642857142858	0.10044642857142858
proba__5	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.3605769230769231	1.0	1.0	0.17578125	0.10044642857142858	0.10044642857142858	0.10044642857142858
proba__6	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.17578125	0.17578125	1.0	0.24107142857142858	0.46875	0.3605769230769231
proba__7	0.10044642857142858	0.24107142857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.24107142857142858	1.0	0.46875	0.6392045454545455
proba__8	0.10044642857142858	0.17578125	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.46875	0.46875	1.0	0.17578125
proba__9	0.10044642857142858	0.24107142857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.10044642857142858	0.3605769230769231	0.6392045454545455	0.17578125	1.0
