	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10817307692307693	0.6540697674418604	0.3515625	0.234375	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.17578125	0.234375	0.234375
proba__2	0.6540697674418604	0.10817307692307693	1.0	0.3515625	0.234375	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__3	0.3515625	0.10817307692307693	0.3515625	1.0	0.3515625	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__4	0.234375	0.10817307692307693	0.234375	0.3515625	1.0	0.3515625	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__5	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0	0.3515625	1.0	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__6	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.17578125	0.17578125	1.0	1.0	0.6540697674418604	0.17578125
proba__7	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0	1.0	0.6540697674418604	0.17578125
proba__8	0.10817307692307693	0.234375	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.6540697674418604	0.6540697674418604	1.0	0.17578125
proba__9	0.10817307692307693	0.234375	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.17578125	0.17578125	0.17578125	1.0
