	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.42613636363636365	0.546875	0.7211538461538461	0.2721774193548387	1.0	0.20089285714285715	1.0	0.8917682926829269
proba__10	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.20089285714285715	0.140625	0.2721774193548387
proba__2	0.42613636363636365	0.140625	1.0	0.20089285714285715	0.140625	0.7211538461538461	0.140625	0.140625	0.140625	0.140625
proba__3	0.546875	0.140625	0.20089285714285715	1.0	0.42613636363636365	1.0	0.140625	0.140625	0.140625	0.140625
proba__4	0.7211538461538461	0.140625	0.140625	0.42613636363636365	1.0	0.7211538461538461	0.140625	0.20089285714285715	0.20089285714285715	0.140625
proba__5	0.2721774193548387	0.140625	0.7211538461538461	1.0	0.7211538461538461	1.0	0.20089285714285715	0.140625	0.2721774193548387	0.140625
proba__6	1.0	0.140625	0.140625	0.140625	0.140625	0.20089285714285715	1.0	0.20089285714285715	1.0	0.8917682926829269
proba__7	0.20089285714285715	0.20089285714285715	0.140625	0.140625	0.20089285714285715	0.140625	0.20089285714285715	1.0	0.20089285714285715	0.546875
proba__8	1.0	0.140625	0.140625	0.140625	0.20089285714285715	0.2721774193548387	1.0	0.20089285714285715	1.0	0.546875
proba__9	0.8917682926829269	0.2721774193548387	0.140625	0.140625	0.140625	0.140625	0.8917682926829269	0.546875	0.546875	1.0
