	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.4017857142857143	0.8502906976744186	0.22499999999999998	0.14802631578947367	0.22499999999999998	0.22499999999999998	0.8502906976744186	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.29094827586206895	0.14802631578947367	0.4017857142857143	0.14802631578947367	0.4017857142857143
proba__2	0.4017857142857143	0.14802631578947367	1.0	0.8502906976744186	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.546875	0.14802631578947367
proba__3	0.8502906976744186	0.14802631578947367	0.8502906976744186	1.0	0.4017857142857143	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.29094827586206895	0.14802631578947367
proba__4	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.4017857142857143	1.0	0.703125	0.703125	0.4017857142857143	1.0	0.14802631578947367
proba__5	0.14802631578947367	0.29094827586206895	0.14802631578947367	0.14802631578947367	0.703125	1.0	0.4017857142857143	1.0	0.29094827586206895	0.29094827586206895
proba__6	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.703125	0.4017857142857143	1.0	0.703125	0.22499999999999998	0.14802631578947367
proba__7	0.22499999999999998	0.4017857142857143	0.14802631578947367	0.22499999999999998	0.4017857142857143	1.0	0.703125	1.0	0.22499999999999998	0.703125
proba__8	0.8502906976744186	0.14802631578947367	0.546875	0.29094827586206895	1.0	0.29094827586206895	0.22499999999999998	0.22499999999999998	1.0	0.14802631578947367
proba__9	0.14802631578947367	0.4017857142857143	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.29094827586206895	0.14802631578947367	0.703125	0.14802631578947367	1.0
