	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.5048076923076923	0.10817307692307693	0.10817307692307693
proba__2	1.0	0.10817307692307693	1.0	0.3800675675675676	0.10817307692307693	0.3800675675675676	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__3	0.10817307692307693	0.10817307692307693	0.3800675675675676	1.0	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__4	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	1.0	0.8502906976744186	0.6859756097560976	0.17578125	0.6859756097560976	0.3800675675675676
proba__5	0.17578125	0.10817307692307693	0.3800675675675676	0.17578125	0.8502906976744186	1.0	1.0	0.10817307692307693	0.5048076923076923	0.17578125
proba__6	0.10817307692307693	0.10817307692307693	0.17578125	0.10817307692307693	0.6859756097560976	1.0	1.0	0.10817307692307693	0.8502906976744186	0.10817307692307693
proba__7	0.10817307692307693	0.5048076923076923	0.10817307692307693	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	1.0	0.10817307692307693	0.3800675675675676
proba__8	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.6859756097560976	0.5048076923076923	0.8502906976744186	0.10817307692307693	1.0	0.3800675675675676
proba__9	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.3800675675675676	0.17578125	0.10817307692307693	0.3800675675675676	0.3800675675675676	1.0
