	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10416666666666667	0.390625	0.8309659090909092	0.8309659090909092	0.703125	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__10	0.10416666666666667	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.1814516129032258	0.1814516129032258	0.2556818181818182
proba__2	0.390625	0.10416666666666667	1.0	0.5048076923076923	0.10416666666666667	0.1814516129032258	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__3	0.8309659090909092	0.10416666666666667	0.5048076923076923	1.0	1.0	0.390625	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__4	0.8309659090909092	0.10416666666666667	0.10416666666666667	1.0	1.0	0.5048076923076923	0.1814516129032258	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__5	0.703125	0.10416666666666667	0.1814516129032258	0.390625	0.5048076923076923	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__6	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.1814516129032258	0.10416666666666667	1.0	0.10416666666666667	0.5048076923076923	0.390625
proba__7	0.10416666666666667	0.1814516129032258	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0	0.8309659090909092	0.8309659090909092
proba__8	0.10416666666666667	0.1814516129032258	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.5048076923076923	0.8309659090909092	1.0	0.2556818181818182
proba__9	0.10416666666666667	0.2556818181818182	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.390625	0.8309659090909092	0.2556818181818182	1.0
