	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10817307692307693	1.0	0.5048076923076923	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__10	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.5048076923076923	0.10817307692307693	0.10817307692307693
proba__2	1.0	0.10817307692307693	1.0	0.4017857142857143	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__3	0.5048076923076923	0.10817307692307693	0.4017857142857143	1.0	0.10817307692307693	0.17578125	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693
proba__4	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0	0.5048076923076923	0.6859756097560976	0.17578125	0.8309659090909092	0.5048076923076923
proba__5	0.17578125	0.10817307692307693	0.17578125	0.17578125	0.5048076923076923	1.0	0.8309659090909092	0.10817307692307693	0.4017857142857143	0.10817307692307693
proba__6	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.6859756097560976	0.8309659090909092	1.0	0.17578125	0.8309659090909092	0.10817307692307693
proba__7	0.10817307692307693	0.5048076923076923	0.10817307692307693	0.10817307692307693	0.17578125	0.10817307692307693	0.17578125	1.0	0.17578125	0.2556818181818182
proba__8	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.8309659090909092	0.4017857142857143	0.8309659090909092	0.17578125	1.0	0.6859756097560976
proba__9	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.5048076923076923	0.10817307692307693	0.10817307692307693	0.2556818181818182	0.6859756097560976	1.0
