	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.9140625	0.8035714285714286	0.6788793103448275	0.6788793103448275	0.46875	0.9140625	0.4326923076923077	0.4326923076923077	0.6788793103448275
embedding_proba__10	0.9140625	1.0	0.8035714285714286	1.0	0.5859375	0.6788793103448275	0.6788793103448275	0.8035714285714286	0.4326923076923077	0.46875
embedding_proba__2	0.8035714285714286	0.8035714285714286	1.0	0.9140625	0.5859375	0.5859375	0.8035714285714286	1.0	0.4326923076923077	0.46875
embedding_proba__3	0.6788793103448275	1.0	0.9140625	1.0	0.5859375	0.8035714285714286	0.9140625	1.0	0.4326923076923077	0.4326923076923077
embedding_proba__4	0.6788793103448275	0.5859375	0.5859375	0.5859375	1.0	0.5859375	0.5859375	0.4326923076923077	0.4326923076923077	0.9140625
embedding_proba__5	0.46875	0.6788793103448275	0.5859375	0.8035714285714286	0.5859375	1.0	1.0	0.8035714285714286	0.46875	0.4326923076923077
embedding_proba__6	0.9140625	0.6788793103448275	0.8035714285714286	0.9140625	0.5859375	1.0	1.0	1.0	0.46875	0.4326923076923077
embedding_proba__7	0.4326923076923077	0.8035714285714286	1.0	1.0	0.4326923076923077	0.8035714285714286	1.0	1.0	0.4326923076923077	0.4326923076923077
embedding_proba__8	0.4326923076923077	0.4326923076923077	0.4326923076923077	0.4326923076923077	0.4326923076923077	0.46875	0.46875	0.4326923076923077	1.0	0.4326923076923077
embedding_proba__9	0.6788793103448275	0.46875	0.46875	0.4326923076923077	0.9140625	0.4326923076923077	0.4326923076923077	0.4326923076923077	0.4326923076923077	1.0
