	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13020833333333334	1.0	0.9811046511627907	0.9811046511627907	1.0	0.9811046511627907	0.2197265625	0.13020833333333334	0.3980943035108139
embedding__10	0.13020833333333334	1.0	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	0.087890625	0.6237028732547013	0.0390625
embedding__2	1.0	0.0390625	1.0	0.962171052631579	0.962171052631579	0.9811046511627907	0.9811046511627907	0.06392045454545454	0.0390625	0.06392045454545454
embedding__3	0.9811046511627907	0.0390625	0.962171052631579	1.0	0.3980943035108139	0.19126249573587426	0.0390625	0.0390625	0.0390625	0.06392045454545454
embedding__4	0.9811046511627907	0.0390625	0.962171052631579	0.3980943035108139	1.0	0.1424880515615581	0.06392045454545454	0.0390625	0.0390625	0.087890625
embedding__5	1.0	0.0390625	0.9811046511627907	0.19126249573587426	0.1424880515615581	1.0	0.16971982758620688	0.0390625	0.0390625	0.13020833333333334
embedding__6	0.9811046511627907	0.0390625	0.9811046511627907	0.0390625	0.06392045454545454	0.16971982758620688	1.0	0.0390625	0.0390625	0.2197265625
embedding__7	0.2197265625	0.087890625	0.06392045454545454	0.0390625	0.0390625	0.0390625	0.0390625	1.0	0.0390625	0.3980943035108139
embedding__8	0.13020833333333334	0.6237028732547013	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	1.0	0.0390625
embedding__9	0.3980943035108139	0.0390625	0.06392045454545454	0.06392045454545454	0.087890625	0.13020833333333334	0.2197265625	0.3980943035108139	0.0390625	1.0
