	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.9050363415616839	0.4309475806451613	0.42798913043478265	0.234375	0.5859375	0.5859375	0.8705357142857143	1.0	0.8705357142857143
embedding__10	0.9050363415616839	1.0	0.6068460388424122	0.234375	0.17578125	0.376121466025832	0.2734375	0.4309475806451613	0.4309475806451613	0.6846217105263158
embedding__2	0.4309475806451613	0.6068460388424122	1.0	0.4309475806451613	0.42798913043478265	0.4309475806451613	0.4309475806451613	0.4354156444649527	0.2734375	0.9588068181818182
embedding__3	0.42798913043478265	0.234375	0.4309475806451613	1.0	0.17578125	0.5113636363636364	0.7932692307692307	0.17578125	0.19176136363636365	0.234375
embedding__4	0.234375	0.17578125	0.42798913043478265	0.17578125	1.0	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125
embedding__5	0.5859375	0.376121466025832	0.4309475806451613	0.5113636363636364	0.17578125	1.0	0.8705357142857143	0.19176136363636365	0.234375	0.4309475806451613
embedding__6	0.5859375	0.2734375	0.4309475806451613	0.7932692307692307	0.17578125	0.8705357142857143	1.0	0.30037655931416296	0.19176136363636365	0.25422669720691987
embedding__7	0.8705357142857143	0.4309475806451613	0.4354156444649527	0.17578125	0.17578125	0.19176136363636365	0.30037655931416296	1.0	0.4309475806451613	0.5859375
embedding__8	1.0	0.4309475806451613	0.2734375	0.19176136363636365	0.17578125	0.234375	0.19176136363636365	0.4309475806451613	1.0	0.3515625
embedding__9	0.8705357142857143	0.6846217105263158	0.9588068181818182	0.234375	0.17578125	0.4309475806451613	0.25422669720691987	0.5859375	0.3515625	1.0
