	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.5180921052631579	0.5180921052631579	0.5373942132413682	0.5180921052631579	0.5180921052631579	0.5180921052631579	0.5180921052631579	0.5373942132413682	0.5180921052631579
embedding__10	0.5180921052631579	1.0	0.5373942132413682	0.6591796875	0.5180921052631579	0.5373942132413682	0.5373942132413682	0.7734375	0.6804031344596743	0.7433035714285714
embedding__2	0.5180921052631579	0.5373942132413682	1.0	0.6591796875	0.6176245647521449	0.7436590381866944	0.5180921052631579	0.8366811926543286	0.5180921052631579	0.8065543161970851
embedding__3	0.5373942132413682	0.6591796875	0.6591796875	1.0	0.5373942132413682	0.9375	0.5180921052631579	0.7436590381866944	0.6026785714285714	0.7734375
embedding__4	0.5180921052631579	0.5180921052631579	0.6176245647521449	0.5373942132413682	1.0	0.8366811926543286	0.7734375	0.5180921052631579	0.5180921052631579	0.5180921052631579
embedding__5	0.5180921052631579	0.5373942132413682	0.7436590381866944	0.9375	0.8366811926543286	1.0	0.6026785714285714	0.6591796875	0.5180921052631579	0.7315030704628968
embedding__6	0.5180921052631579	0.5373942132413682	0.5180921052631579	0.5180921052631579	0.7734375	0.6026785714285714	1.0	0.5180921052631579	0.5180921052631579	0.5180921052631579
embedding__7	0.5180921052631579	0.7734375	0.8366811926543286	0.7436590381866944	0.5180921052631579	0.6591796875	0.5180921052631579	1.0	0.5373942132413682	0.9375
embedding__8	0.5373942132413682	0.6804031344596743	0.5180921052631579	0.6026785714285714	0.5180921052631579	0.5180921052631579	0.5180921052631579	0.5373942132413682	1.0	0.5180921052631579
embedding__9	0.5180921052631579	0.7433035714285714	0.8065543161970851	0.7734375	0.5180921052631579	0.7315030704628968	0.5180921052631579	0.9375	0.5180921052631579	1.0
