	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.16741071428571427	0.41748046875	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.27043269230769235	0.16741071428571427	0.16741071428571427
embedding__10	0.16741071428571427	1.0	0.16741071428571427	0.41748046875	0.16741071428571427	0.41748046875	0.423401501341684	0.7932692307692307	0.41748046875	0.205078125
embedding__2	0.41748046875	0.16741071428571427	1.0	0.27043269230769235	0.16741071428571427	0.205078125	0.205078125	0.37910123130222767	1.0	0.16741071428571427
embedding__3	0.16741071428571427	0.41748046875	0.27043269230769235	1.0	0.4963235294117647	0.877494909369174	0.7932692307692307	0.16741071428571427	0.16741071428571427	0.7932692307692307
embedding__4	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.4963235294117647	1.0	0.7932692307692307	0.8267181741020122	0.16741071428571427	0.16741071428571427	0.32645928447667694
embedding__5	0.16741071428571427	0.41748046875	0.205078125	0.877494909369174	0.7932692307692307	1.0	0.9273582055244567	0.16741071428571427	0.16741071428571427	1.0
embedding__6	0.16741071428571427	0.423401501341684	0.205078125	0.7932692307692307	0.8267181741020122	0.9273582055244567	1.0	0.16741071428571427	0.16741071428571427	1.0
embedding__7	0.27043269230769235	0.7932692307692307	0.37910123130222767	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.16741071428571427	1.0	0.7433035714285714	0.16741071428571427
embedding__8	0.16741071428571427	0.41748046875	1.0	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.16741071428571427	0.7433035714285714	1.0	0.16741071428571427
embedding__9	0.16741071428571427	0.205078125	0.16741071428571427	0.7932692307692307	0.32645928447667694	1.0	1.0	0.16741071428571427	0.16741071428571427	1.0
