	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.7932692307692307	0.31960227272727276	0.3786057692307693	0.31960227272727276	0.5597222618066313	0.2734375	0.9375	0.32473985152365453	0.9375
embedding__10	0.7932692307692307	1.0	0.17578125	0.2734375	0.17578125	0.31960227272727276	0.17578125	0.7932692307692307	0.732446281121269	0.9060408575504176
embedding__2	0.31960227272727276	0.17578125	1.0	0.7433035714285714	0.37910123130222767	0.5597222618066313	0.5597222618066313	0.140625	0.2109375	0.31960227272727276
embedding__3	0.3786057692307693	0.2734375	0.7433035714285714	1.0	0.46066810344827586	0.8917682926829269	0.6793555317056029	0.140625	0.2511160714285714	0.2734375
embedding__4	0.31960227272727276	0.17578125	0.37910123130222767	0.46066810344827586	1.0	0.37910123130222767	0.9060408575504176	0.140625	0.2511160714285714	0.2511160714285714
embedding__5	0.5597222618066313	0.31960227272727276	0.5597222618066313	0.8917682926829269	0.37910123130222767	1.0	0.32473985152365453	0.140625	0.2734375	0.3786057692307693
embedding__6	0.2734375	0.17578125	0.5597222618066313	0.6793555317056029	0.9060408575504176	0.32473985152365453	1.0	0.140625	0.2511160714285714	0.20892584201961045
embedding__7	0.9375	0.7932692307692307	0.140625	0.140625	0.140625	0.140625	0.140625	1.0	0.8917682926829269	0.7932692307692307
embedding__8	0.32473985152365453	0.732446281121269	0.2109375	0.2511160714285714	0.2511160714285714	0.2734375	0.2511160714285714	0.8917682926829269	1.0	0.7932692307692307
embedding__9	0.9375	0.9060408575504176	0.31960227272727276	0.2734375	0.2511160714285714	0.3786057692307693	0.20892584201961045	0.7932692307692307	0.7932692307692307	1.0
