	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.030570652173913047	0.9588068181818182	0.17578125	0.06204044117647059	0.04849137931034483	0.030570652173913047	0.04849137931034483	0.030570652173913047	0.030570652173913047
embedding__10	0.030570652173913047	1.0	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.04849137931034483	0.030570652173913047	0.030570652173913047	0.07872381401806902	1.0
embedding__2	0.9588068181818182	0.030570652173913047	1.0	0.06204044117647059	0.030570652173913047	0.030570652173913047	0.04849137931034483	0.030570652173913047	0.030570652173913047	0.030570652173913047
embedding__3	0.17578125	0.030570652173913047	0.06204044117647059	1.0	0.030570652173913047	0.030570652173913047	0.07872381401806902	0.030570652173913047	0.030570652173913047	0.030570652173913047
embedding__4	0.06204044117647059	0.030570652173913047	0.030570652173913047	0.030570652173913047	1.0	0.0950168918918919	0.6530607646616023	0.04849137931034483	0.04849137931034483	0.030570652173913047
embedding__5	0.04849137931034483	0.04849137931034483	0.030570652173913047	0.030570652173913047	0.0950168918918919	1.0	0.17578125	0.7695174669460539	0.17578125	0.030570652173913047
embedding__6	0.030570652173913047	0.030570652173913047	0.04849137931034483	0.07872381401806902	0.6530607646616023	0.17578125	1.0	0.29748433127964485	0.06204044117647059	0.030570652173913047
embedding__7	0.04849137931034483	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.04849137931034483	0.7695174669460539	0.29748433127964485	1.0	0.06204044117647059	0.030570652173913047
embedding__8	0.030570652173913047	0.07872381401806902	0.030570652173913047	0.030570652173913047	0.04849137931034483	0.17578125	0.06204044117647059	0.06204044117647059	1.0	0.06204044117647059
embedding__9	0.030570652173913047	1.0	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.030570652173913047	0.06204044117647059	1.0
