	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2511160714285714	0.36458333333333337	0.2511160714285714	0.2511160714285714	0.2511160714285714	0.2511160714285714	0.2734375	0.2511160714285714	0.2511160714285714
embedding__10	0.2511160714285714	1.0	0.2511160714285714	0.5859375	0.5859375	0.9140625	0.31960227272727276	0.9375	0.36458333333333337	0.9140625
embedding__2	0.36458333333333337	0.2511160714285714	1.0	0.36458333333333337	0.2734375	0.36458333333333337	0.2734375	0.36458333333333337	0.9375	0.31960227272727276
embedding__3	0.2511160714285714	0.5859375	0.36458333333333337	1.0	0.9375	0.52734375	0.9375	0.4309475806451613	0.2511160714285714	0.5859375
embedding__4	0.2511160714285714	0.5859375	0.2734375	0.9375	1.0	0.8707697652284295	0.4309475806451613	0.2511160714285714	0.31960227272727276	0.4309475806451613
embedding__5	0.2511160714285714	0.9140625	0.36458333333333337	0.52734375	0.8707697652284295	1.0	0.31960227272727276	0.2511160714285714	0.4309475806451613	0.8361486486486487
embedding__6	0.2511160714285714	0.31960227272727276	0.2734375	0.9375	0.4309475806451613	0.31960227272727276	1.0	0.2511160714285714	0.2511160714285714	0.2511160714285714
embedding__7	0.2734375	0.9375	0.36458333333333337	0.4309475806451613	0.2511160714285714	0.2511160714285714	0.2511160714285714	1.0	0.5859375	0.9375
embedding__8	0.2511160714285714	0.36458333333333337	0.9375	0.2511160714285714	0.31960227272727276	0.4309475806451613	0.2511160714285714	0.5859375	1.0	0.2734375
embedding__9	0.2511160714285714	0.9140625	0.31960227272727276	0.5859375	0.4309475806451613	0.8361486486486487	0.2511160714285714	0.9375	0.2734375	1.0
