	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.052083333333333336	0.3515625	0.20089285714285715	0.14476102941176472	0.14476102941176472	0.052083333333333336	0.052083333333333336	0.052083333333333336	0.052083333333333336
embedding__10	0.052083333333333336	1.0	0.0390625	0.0390625	0.0390625	0.0390625	0.052083333333333336	0.052083333333333336	0.0390625	0.9375
embedding__2	0.3515625	0.0390625	1.0	0.3515625	0.1171875	0.052083333333333336	0.14476102941176472	0.0390625	0.0390625	0.0390625
embedding__3	0.20089285714285715	0.0390625	0.3515625	1.0	0.7690401619553601	0.52734375	0.21940418851506868	0.0390625	0.0390625	0.0390625
embedding__4	0.14476102941176472	0.0390625	0.1171875	0.7690401619553601	1.0	0.43269230769230765	0.6194196428571428	0.0390625	0.0390625	0.0390625
embedding__5	0.14476102941176472	0.0390625	0.052083333333333336	0.52734375	0.43269230769230765	1.0	0.8309659090909092	0.1171875	0.07533482142857142	0.0390625
embedding__6	0.052083333333333336	0.052083333333333336	0.14476102941176472	0.21940418851506868	0.6194196428571428	0.8309659090909092	1.0	0.052083333333333336	0.14476102941176472	0.0390625
embedding__7	0.052083333333333336	0.052083333333333336	0.0390625	0.0390625	0.0390625	0.1171875	0.052083333333333336	1.0	0.6073944770273938	0.0390625
embedding__8	0.052083333333333336	0.0390625	0.0390625	0.0390625	0.0390625	0.07533482142857142	0.14476102941176472	0.6073944770273938	1.0	0.0390625
embedding__9	0.052083333333333336	0.9375	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	0.0390625	1.0
