	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.17578125	0.6026785714285714	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125
embedding__10	0.17578125	1.0	0.17578125	1.0	0.8839285714285714	0.9140625	0.6804435483870968	0.6804435483870968	0.28125	0.9140625
embedding__2	0.6026785714285714	0.17578125	1.0	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.7690292844691493	0.17578125
embedding__3	0.17578125	1.0	0.17578125	1.0	0.9140625	0.9140625	0.8839285714285714	0.40971387225783	0.17578125	1.0
embedding__4	0.17578125	0.8839285714285714	0.17578125	0.9140625	1.0	1.0	0.9140625	0.17578125	0.17578125	0.8839285714285714
embedding__5	0.17578125	0.9140625	0.17578125	0.9140625	1.0	1.0	1.0	0.22027274241695807	0.28125	0.5160481712177217
embedding__6	0.17578125	0.6804435483870968	0.17578125	0.8839285714285714	0.9140625	1.0	1.0	0.17578125	0.28125	1.0
embedding__7	0.17578125	0.6804435483870968	0.17578125	0.40971387225783	0.17578125	0.22027274241695807	0.17578125	1.0	0.6804435483870968	0.17578125
embedding__8	0.17578125	0.28125	0.7690292844691493	0.17578125	0.17578125	0.28125	0.28125	0.6804435483870968	1.0	0.21855992458884263
embedding__9	0.17578125	0.9140625	0.17578125	1.0	0.8839285714285714	0.5160481712177217	1.0	0.17578125	0.21855992458884263	1.0
