	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.5144817073170732	0.3515625	0.1953125	0.1953125	0.205078125	0.28125	0.5144817073170732	0.9375	0.5144817073170732
embedding__10	0.5144817073170732	1.0	0.355085355956786	0.1171875	0.1171875	0.1953125	0.3515625	0.6050145348837209	0.1953125	0.6050145348837209
embedding__2	0.3515625	0.355085355956786	1.0	0.40482954545454547	0.3515625	0.40482954545454547	0.40482954545454547	0.4098029594964261	0.205078125	0.703125
embedding__3	0.1953125	0.1171875	0.40482954545454547	1.0	0.205078125	0.44993295980828985	0.4954159518270691	0.1171875	0.1171875	0.1171875
embedding__4	0.1953125	0.1171875	0.3515625	0.205078125	1.0	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875
embedding__5	0.205078125	0.1953125	0.40482954545454547	0.44993295980828985	0.1171875	1.0	0.5144817073170732	0.1171875	0.1953125	0.205078125
embedding__6	0.28125	0.3515625	0.40482954545454547	0.4954159518270691	0.1171875	0.5144817073170732	1.0	0.1171875	0.1953125	0.355085355956786
embedding__7	0.5144817073170732	0.6050145348837209	0.4098029594964261	0.1171875	0.1171875	0.1171875	0.1171875	1.0	0.205078125	0.5144817073170732
embedding__8	0.9375	0.1953125	0.205078125	0.1171875	0.1171875	0.1953125	0.1953125	0.205078125	1.0	0.205078125
embedding__9	0.5144817073170732	0.6050145348837209	0.703125	0.1171875	0.1171875	0.205078125	0.355085355956786	0.5144817073170732	0.205078125	1.0
