	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4975308993836723	0.13995907742832872	0.40826286447932214	0.4453125	0.650390625	0.40826286447932214	0.8705357142857143	0.33885897550294386	0.9060408575504176
embedding__10	0.4975308993836723	1.0	0.13995907742832872	0.2746932307395168	0.1622596153846154	0.2746932307395168	0.18503289473684212	0.4975308993836723	0.5550986842105263	0.5550986842105263
embedding__2	0.13995907742832872	0.13995907742832872	1.0	0.4975308993836723	1.0	0.4356020565166228	0.4975308993836723	0.15807543838389543	0.13995907742832872	0.3054367029282744
embedding__3	0.40826286447932214	0.2746932307395168	0.4975308993836723	1.0	0.5757257291581859	0.8705357142857143	0.13995907742832872	0.13995907742832872	0.1771285815406553	0.4975308993836723
embedding__4	0.4453125	0.1622596153846154	1.0	0.5757257291581859	1.0	0.18503289473684212	0.4356020565166228	0.13995907742832872	0.1771285815406553	0.140625
embedding__5	0.650390625	0.2746932307395168	0.4356020565166228	0.8705357142857143	0.18503289473684212	1.0	0.13995907742832872	0.13995907742832872	0.18503289473684212	0.4453125
embedding__6	0.40826286447932214	0.18503289473684212	0.4975308993836723	0.13995907742832872	0.4356020565166228	0.13995907742832872	1.0	0.13995907742832872	0.15807543838389543	0.1771285815406553
embedding__7	0.8705357142857143	0.4975308993836723	0.15807543838389543	0.13995907742832872	0.13995907742832872	0.13995907742832872	0.13995907742832872	1.0	0.40826286447932214	0.9588068181818182
embedding__8	0.33885897550294386	0.5550986842105263	0.13995907742832872	0.1771285815406553	0.1771285815406553	0.18503289473684212	0.15807543838389543	0.40826286447932214	1.0	0.4975308993836723
embedding__9	0.9060408575504176	0.5550986842105263	0.3054367029282744	0.4975308993836723	0.140625	0.4453125	0.1771285815406553	0.9588068181818182	0.4975308993836723	1.0
