	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2833334589222501	0.46574165147585234	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.205078125	0.2604166666666667	0.15285326086956522
embedding__10	0.2833334589222501	1.0	0.15285326086956522	0.33943965517241376	0.15285326086956522	0.2604166666666667	0.2604166666666667	0.8502906976744186	0.6846217105263158	0.15285326086956522
embedding__2	0.46574165147585234	0.15285326086956522	1.0	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.5416097334817093	1.0	0.15285326086956522
embedding__3	0.15285326086956522	0.33943965517241376	0.15285326086956522	1.0	0.6846217105263158	0.5416097334817093	0.6846217105263158	0.15285326086956522	0.15285326086956522	0.7734375
embedding__4	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.6846217105263158	1.0	0.8502906976744186	0.8065543161970851	0.15285326086956522	0.15285326086956522	0.5416097334817093
embedding__5	0.15285326086956522	0.2604166666666667	0.15285326086956522	0.5416097334817093	0.8502906976744186	1.0	0.6846217105263158	0.15285326086956522	0.15285326086956522	0.7055226772540434
embedding__6	0.15285326086956522	0.2604166666666667	0.15285326086956522	0.6846217105263158	0.8065543161970851	0.6846217105263158	1.0	0.15285326086956522	0.15285326086956522	0.9588068181818182
embedding__7	0.205078125	0.8502906976744186	0.5416097334817093	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.15285326086956522	1.0	0.6204044117647058	0.15285326086956522
embedding__8	0.2604166666666667	0.6846217105263158	1.0	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.6204044117647058	1.0	0.15285326086956522
embedding__9	0.15285326086956522	0.15285326086956522	0.15285326086956522	0.7734375	0.5416097334817093	0.7055226772540434	0.9588068181818182	0.15285326086956522	0.15285326086956522	1.0
