dataset		statistic	pvalue	corrected_p
all_datasets	fit_score_time	44.82545454545456	9.93840701636808e-07	8.696106139322069e-06
all_datasets	fit_time	44.82545454545456	9.93840701636808e-07	8.696106139322069e-06
all_datasets	score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
all_datasets	test_accuracy	9.948529411764708	0.354668120491632	0.8415853706581098
all_datasets	test_f1_macro	13.172626387176344	0.15494941698251732	0.4519357995323422
all_datasets	test_f1_micro	17.463503649635044	0.04193337463683013	0.15449138024095313
all_datasets	test_f1_samples	18.35294117647059	0.03129270375220726	0.128043429901714
all_datasets	test_f1_weighted	17.207823960880198	0.0455592129520282	0.16354589264830635
all_datasets	test_jaccard_macro	8.35872235872236	0.4984385386200052	0.9828365550253624
all_datasets	test_jaccard_micro	17.463503649635044	0.04193337463683013	0.15449138024095313
all_datasets	test_jaccard_samples	14.541003671970628	0.10434021572849102	0.33199159549974416
all_datasets	test_jaccard_weighted	19.613102595797297	0.020456119944378622	0.1022805997218931
all_datasets	test_precision_macro	8.74349442379183	0.46128100150858253	0.9454462205159706
all_datasets	test_precision_micro	8.740601503759411	0.46155540633252	0.9454462205159706
all_datasets	test_precision_samples	19.479902557856292	0.021407880828550285	0.10334839020679447
all_datasets	test_precision_weighted	18.729729729729748	0.027591569673133965	0.11740341970138934
all_datasets	test_recall_macro	9.232758620689662	0.41607202445468494	0.9074600636467954
all_datasets	test_recall_micro	12.328467153284699	0.19541885146777727	0.5364439059899768
all_datasets	test_recall_samples	9.705882352941199	0.37481620544059113	0.8561868640587423
all_datasets	test_recall_weighted	12.328467153284699	0.19541885146777727	0.5364439059899768
birds	fit_score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
birds	fit_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
birds	score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
birds	test_accuracy	2.527093596059125	0.9801459518741503	1.0
birds	test_f1_macro	1.4072727272727263	0.9977779866330717	1.0
birds	test_f1_micro	3.0218181818181904	0.9634236662406872	1.0
birds	test_f1_samples	6.469090909090909	0.6922052928795401	1.0
birds	test_f1_weighted	3.7636363636363797	0.9262693785367746	1.0
birds	test_jaccard_macro	3.1090909090909236	0.9598122143787575	1.0
birds	test_jaccard_micro	3.0218181818181904	0.9634236662406872	1.0
birds	test_jaccard_samples	6.0327272727273	0.7366383864864339	1.0
birds	test_jaccard_weighted	3.3272727272727423	0.9498956016563105	1.0
birds	test_precision_macro	2.2363636363636488	0.9871547132056641	1.0
birds	test_precision_micro	11.77007299270075	0.2265840560980499	0.6100339971870574
birds	test_precision_samples	8.375152253349583	0.4968261089392304	0.9828365550253624
birds	test_precision_weighted	2.8472727272727525	0.9700433046882918	1.0
birds	test_recall_macro	1.5818181818181927	0.996493055978608	1.0
birds	test_recall_micro	3.12758201701094	0.9590210328928105	1.0
birds	test_recall_samples	6.818181818181841	0.6560427295779543	1.0
birds	test_recall_weighted	3.12758201701094	0.9590210328928105	1.0
emotions	fit_score_time	44.82545454545456	9.93840701636808e-07	8.696106139322069e-06
emotions	fit_time	44.650909090909096	1.070458173946597e-06	8.815537903089622e-06
emotions	score_time	44.82545454545456	9.93840701636808e-07	8.696106139322069e-06
emotions	test_accuracy	7.2524271844660255	0.6108563177243866	1.0
emotions	test_f1_macro	10.483636363636379	0.31276782793749364	0.7682016826534932
emotions	test_f1_micro	5.7709090909091	0.7626096767601718	1.0
emotions	test_f1_samples	15.327272727272742	0.0823297760087111	0.2680504335167338
emotions	test_f1_weighted	9.04363636363638	0.4332559607814259	0.9190277955969641
emotions	test_jaccard_macro	9.654545454545456	0.3791684683688716	0.8561868640587423
emotions	test_jaccard_micro	5.7709090909091	0.7626096767601718	1.0
emotions	test_jaccard_samples	11.618181818181824	0.23569995102742203	0.622603644223379
emotions	test_jaccard_weighted	6.6872727272727275	0.6696417621386157	1.0
emotions	test_precision_macro	0.6218181818181847	0.9999227307585176	1.0
emotions	test_precision_micro	1.5381818181818403	0.9968534776601917	1.0
emotions	test_precision_samples	13.194174757281562	0.1540151037629636	0.4519357995323422
emotions	test_precision_weighted	0.403636363636366	0.9999879230615991	1.0
emotions	test_recall_macro	17.727272727272748	0.03847278168599144	0.14961637322330007
emotions	test_recall_micro	18.720873786407786	0.027673663215327486	0.11740341970138934
emotions	test_recall_samples	16.330909090909103	0.06028474680197121	0.2009491560065707
emotions	test_recall_weighted	18.720873786407786	0.027673663215327486	0.11740341970138934
enron	fit_score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
enron	fit_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
enron	score_time	44.43272727272728	1.1745090266637571e-06	9.135070207384778e-06
enron	test_accuracy	8.694174757281557	0.4659699229685855	0.9454462205159706
enron	test_f1_macro	9.218181818181819	0.41738288749627395	0.9074600636467954
enron	test_f1_micro	6.163636363636385	0.7234357393198334	1.0
enron	test_f1_samples	13.625454545454573	0.13628619469139078	0.414784070799885
enron	test_f1_weighted	3.5890909090909133	0.9363213581947931	1.0
enron	test_jaccard_macro	7.51636363636365	0.5835199194595841	1.0
enron	test_jaccard_micro	6.163636363636385	0.7234357393198334	1.0
enron	test_jaccard_samples	14.105454545454563	0.11862314306407959	0.36904977842158093
enron	test_jaccard_weighted	4.723636363636388	0.8577035792694093	1.0
enron	test_precision_macro	5.421818181818196	0.7960972288716226	1.0
enron	test_precision_micro	2.629090909090934	0.9772078436645955	1.0
enron	test_precision_samples	2.672727272727286	0.9758718030245024	1.0
enron	test_precision_weighted	6.818181818181841	0.6560427295779543	1.0
enron	test_recall_macro	9.174545454545466	0.4213207438360122	0.9074600636467954
enron	test_recall_micro	11.443636363636386	0.2465206022944892	0.6275069876586997
enron	test_recall_samples	12.578181818181832	0.18264014340453935	0.5218289811558268
enron	test_recall_weighted	11.443636363636386	0.2465206022944892	0.6275069876586997
genbase	fit_score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
genbase	fit_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
genbase	score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
genbase	test_accuracy	21.155555555555566	0.011977355960247023	0.07984903973498016
genbase	test_f1_macro	16.330909090909103	0.06028474680197121	0.2009491560065707
genbase	test_f1_micro	20.30741190765494	0.016107187686476693	0.08673101061948989
