	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4017857142857143	0.4326923076923077	0.703125	0.4017857142857143	0.4326923076923077	0.4017857142857143	0.703125	0.4017857142857143	0.4017857142857143
embedding__10	0.4017857142857143	1.0	0.5625	0.9375	0.9375	0.9375	0.9375	0.9375	0.703125	0.9375
embedding__2	0.4326923076923077	0.5625	1.0	0.9375	0.4326923076923077	0.8559782608695653	0.4326923076923077	0.703125	0.4326923076923077	1.0
embedding__3	0.703125	0.9375	0.9375	1.0	1.0	0.9375	1.0	0.9375	0.8559782608695653	0.9375
embedding__4	0.4017857142857143	0.9375	0.4326923076923077	1.0	1.0	0.9375	1.0	0.9375	0.5625	0.4017857142857143
embedding__5	0.4326923076923077	0.9375	0.8559782608695653	0.9375	0.9375	1.0	0.8559782608695653	0.9375	0.9375	0.9375
embedding__6	0.4017857142857143	0.9375	0.4326923076923077	1.0	1.0	0.8559782608695653	1.0	1.0	0.9375	0.4326923076923077
embedding__7	0.703125	0.9375	0.703125	0.9375	0.9375	0.9375	1.0	1.0	1.0	0.703125
embedding__8	0.4017857142857143	0.703125	0.4326923076923077	0.8559782608695653	0.5625	0.9375	0.9375	1.0	1.0	0.4017857142857143
embedding__9	0.4017857142857143	0.9375	1.0	0.9375	0.4017857142857143	0.9375	0.4326923076923077	0.703125	0.4017857142857143	1.0
