	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.1875	0.8272058823529412	0.8917682926829269	0.1875	0.1875	0.2556818181818182	0.2556818181818182	0.1875
embedding__10	0.2556818181818182	1.0	0.1875	0.1875	0.36684782608695654	0.1875	0.1875	0.2556818181818182	0.2556818181818182	0.1875
embedding__2	0.1875	0.1875	1.0	0.8917682926829269	1.0	1.0	0.5408653846153847	0.8272058823529412	0.5408653846153847	0.1875
embedding__3	0.8272058823529412	0.1875	0.8917682926829269	1.0	1.0	0.8272058823529412	0.8272058823529412	1.0	0.8272058823529412	0.1875
embedding__4	0.8917682926829269	0.36684782608695654	1.0	1.0	1.0	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.5408653846153847	0.2556818181818182
embedding__5	0.1875	0.1875	1.0	0.8272058823529412	0.8917682926829269	1.0	0.8917682926829269	0.8917682926829269	0.8272058823529412	0.1875
embedding__6	0.1875	0.1875	0.5408653846153847	0.8272058823529412	0.8917682926829269	0.8917682926829269	1.0	0.703125	0.703125	0.1875
embedding__7	0.2556818181818182	0.2556818181818182	0.8272058823529412	1.0	0.8917682926829269	0.8917682926829269	0.703125	1.0	0.2556818181818182	0.1875
embedding__8	0.2556818181818182	0.2556818181818182	0.5408653846153847	0.8272058823529412	0.5408653846153847	0.8272058823529412	0.703125	0.2556818181818182	1.0	0.1875
embedding__9	0.1875	0.1875	0.1875	0.1875	0.2556818181818182	0.1875	0.1875	0.1875	0.1875	1.0
