	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.36684782608695654	0.36684782608695654	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.4017857142857143	0.2556818181818182	0.2556818181818182
embedding__10	0.2556818181818182	1.0	0.2556818181818182	0.5320945945945946	0.3515625	0.3515625	0.5320945945945946	0.703125	0.4017857142857143	0.3515625
embedding__2	0.36684782608695654	0.2556818181818182	1.0	0.4017857142857143	0.3515625	0.4017857142857143	0.2556818181818182	0.4017857142857143	0.2556818181818182	0.36684782608695654
embedding__3	0.36684782608695654	0.5320945945945946	0.4017857142857143	1.0	1.0	0.703125	0.8502906976744186	0.4017857142857143	0.36684782608695654	0.8502906976744186
embedding__4	0.2556818181818182	0.3515625	0.3515625	1.0	1.0	0.4017857142857143	0.703125	0.4017857142857143	0.36684782608695654	0.36684782608695654
embedding__5	0.2556818181818182	0.3515625	0.4017857142857143	0.703125	0.4017857142857143	1.0	0.2556818181818182	0.4017857142857143	0.2556818181818182	0.8502906976744186
embedding__6	0.2556818181818182	0.5320945945945946	0.2556818181818182	0.8502906976744186	0.703125	0.2556818181818182	1.0	0.4017857142857143	0.4017857142857143	0.36684782608695654
embedding__7	0.4017857142857143	0.703125	0.4017857142857143	0.4017857142857143	0.4017857142857143	0.4017857142857143	0.4017857142857143	1.0	1.0	0.4017857142857143
embedding__8	0.2556818181818182	0.4017857142857143	0.2556818181818182	0.36684782608695654	0.36684782608695654	0.2556818181818182	0.4017857142857143	1.0	1.0	0.3515625
embedding__9	0.2556818181818182	0.3515625	0.36684782608695654	0.8502906976744186	0.36684782608695654	0.8502906976744186	0.36684782608695654	0.4017857142857143	0.3515625	1.0
