	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.4536290322580645	0.3125	0.2556818181818182	0.3125	0.20089285714285715	0.20089285714285715
embedding__10	0.2556818181818182	1.0	0.20089285714285715	0.20089285714285715	0.4536290322580645	0.20089285714285715	0.20089285714285715	0.2556818181818182	0.20089285714285715	0.20089285714285715
embedding__2	0.2556818181818182	0.20089285714285715	1.0	0.7601351351351352	1.0	0.7601351351351352	0.4536290322580645	0.7601351351351352	0.3125	0.20089285714285715
embedding__3	0.2556818181818182	0.20089285714285715	0.7601351351351352	1.0	0.9140625	1.0	0.7601351351351352	1.0	0.3125	0.20089285714285715
embedding__4	0.4536290322580645	0.4536290322580645	1.0	0.9140625	1.0	0.9140625	1.0	0.9140625	0.2556818181818182	0.2556818181818182
embedding__5	0.3125	0.20089285714285715	0.7601351351351352	1.0	0.9140625	1.0	0.3125	0.7601351351351352	0.4536290322580645	0.20089285714285715
embedding__6	0.2556818181818182	0.20089285714285715	0.4536290322580645	0.7601351351351352	1.0	0.3125	1.0	1.0	0.7601351351351352	0.20089285714285715
embedding__7	0.3125	0.2556818181818182	0.7601351351351352	1.0	0.9140625	0.7601351351351352	1.0	1.0	0.20089285714285715	0.2556818181818182
embedding__8	0.20089285714285715	0.20089285714285715	0.3125	0.3125	0.2556818181818182	0.4536290322580645	0.7601351351351352	0.20089285714285715	1.0	0.20089285714285715
embedding__9	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.2556818181818182	0.20089285714285715	0.20089285714285715	0.2556818181818182	0.20089285714285715	1.0
