	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.4017857142857143	0.5113636363636364	0.4017857142857143	0.5625	0.5625	0.5113636363636364	0.4017857142857143	0.4017857142857143	0.5113636363636364
embedding__10	0.4017857142857143	1.0	0.4017857142857143	0.5113636363636364	0.4017857142857143	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.5625	0.8522727272727273
embedding__2	0.5113636363636364	0.4017857142857143	1.0	0.8522727272727273	0.9375	1.0	0.8522727272727273	0.8522727272727273	0.5625	0.8272058823529412
embedding__3	0.4017857142857143	0.5113636363636364	0.8522727272727273	1.0	1.0	1.0	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.8272058823529412
embedding__4	0.5625	0.4017857142857143	0.9375	1.0	1.0	1.0	0.8522727272727273	0.8522727272727273	0.4017857142857143	0.8522727272727273
embedding__5	0.5625	0.8522727272727273	1.0	1.0	1.0	1.0	0.9375	1.0	0.9375	0.9375
embedding__6	0.5113636363636364	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.9375	1.0	0.9375	0.8522727272727273	0.9375
embedding__7	0.4017857142857143	0.8522727272727273	0.8522727272727273	0.8522727272727273	0.8522727272727273	1.0	0.9375	1.0	1.0	0.8522727272727273
embedding__8	0.4017857142857143	0.5625	0.5625	0.8522727272727273	0.4017857142857143	0.9375	0.8522727272727273	1.0	1.0	0.8522727272727273
embedding__9	0.5113636363636364	0.8522727272727273	0.8272058823529412	0.8272058823529412	0.8522727272727273	0.9375	0.9375	0.8522727272727273	0.8522727272727273	1.0
