	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.28125	0.3515625	0.3515625	0.28125	0.3515625	0.28125	0.5859375	0.28125	0.28125
embedding__10	0.28125	1.0	0.3515625	0.9375	0.8522727272727273	0.6788793103448275	1.0	0.8522727272727273	0.28125	0.9375
embedding__2	0.3515625	0.3515625	1.0	0.6788793103448275	0.28125	0.3515625	0.5859375	0.4963235294117647	0.28125	0.28125
embedding__3	0.3515625	0.9375	0.6788793103448275	1.0	1.0	0.8522727272727273	0.9375	0.8522727272727273	0.6788793103448275	1.0
embedding__4	0.28125	0.8522727272727273	0.28125	1.0	1.0	0.3515625	0.9375	0.9375	0.5859375	1.0
embedding__5	0.3515625	0.6788793103448275	0.3515625	0.8522727272727273	0.3515625	1.0	0.6788793103448275	0.6788793103448275	0.28125	0.5859375
embedding__6	0.28125	1.0	0.5859375	0.9375	0.9375	0.6788793103448275	1.0	0.5859375	0.5859375	1.0
embedding__7	0.5859375	0.8522727272727273	0.4963235294117647	0.8522727272727273	0.9375	0.6788793103448275	0.5859375	1.0	1.0	0.9375
embedding__8	0.28125	0.28125	0.28125	0.6788793103448275	0.5859375	0.28125	0.5859375	1.0	1.0	0.5859375
embedding__9	0.28125	0.9375	0.28125	1.0	1.0	0.5859375	1.0	0.9375	0.5859375	1.0
