	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.2556818181818182	0.8502906976744186	0.5022321428571428	0.8502906976744186	0.5790441176470589	0.36684782608695654	0.2556818181818182	0.5022321428571428	0.5790441176470589
embedding__10	0.2556818181818182	1.0	0.2556818181818182	0.2556818181818182	0.3125	0.2556818181818182	0.2556818181818182	0.3125	0.2556818181818182	0.5790441176470589
embedding__2	0.8502906976744186	0.2556818181818182	1.0	0.5790441176470589	0.8502906976744186	0.8502906976744186	0.5022321428571428	0.36684782608695654	0.36684782608695654	0.5022321428571428
embedding__3	0.5022321428571428	0.2556818181818182	0.5790441176470589	1.0	0.5790441176470589	0.3125	0.3125	0.36684782608695654	0.2556818181818182	0.8502906976744186
embedding__4	0.8502906976744186	0.3125	0.8502906976744186	0.5790441176470589	1.0	0.8502906976744186	1.0	0.3125	0.36684782608695654	0.5790441176470589
embedding__5	0.5790441176470589	0.2556818181818182	0.8502906976744186	0.3125	0.8502906976744186	1.0	0.78125	0.3125	0.8502906976744186	0.78125
embedding__6	0.36684782608695654	0.2556818181818182	0.5022321428571428	0.3125	1.0	0.78125	1.0	0.2556818181818182	0.5022321428571428	0.2556818181818182
embedding__7	0.2556818181818182	0.3125	0.36684782608695654	0.36684782608695654	0.3125	0.3125	0.2556818181818182	1.0	0.2556818181818182	1.0
embedding__8	0.5022321428571428	0.2556818181818182	0.36684782608695654	0.2556818181818182	0.36684782608695654	0.8502906976744186	0.5022321428571428	0.2556818181818182	1.0	0.3125
embedding__9	0.5790441176470589	0.5790441176470589	0.5022321428571428	0.8502906976744186	0.5790441176470589	0.78125	0.2556818181818182	1.0	0.3125	1.0
