	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1875	1.0	0.36684782608695654	0.1875	0.5022321428571428	0.1875	0.1875	0.1875	0.28125
embedding__10	0.1875	1.0	0.1875	0.1875	0.1875	0.28125	0.1875	0.5022321428571428	0.28125	0.1875
embedding__2	1.0	0.1875	1.0	0.8035714285714286	0.8035714285714286	0.1875	0.8035714285714286	0.5022321428571428	0.36684782608695654	0.1875
embedding__3	0.36684782608695654	0.1875	0.8035714285714286	1.0	1.0	0.9375	1.0	0.5022321428571428	0.5022321428571428	0.28125
embedding__4	0.1875	0.1875	0.8035714285714286	1.0	1.0	1.0	1.0	0.1875	0.28125	0.8035714285714286
embedding__5	0.5022321428571428	0.28125	0.1875	0.9375	1.0	1.0	1.0	0.8035714285714286	0.9375	0.6788793103448275
embedding__6	0.1875	0.1875	0.8035714285714286	1.0	1.0	1.0	1.0	0.1875	0.1875	0.36684782608695654
embedding__7	0.1875	0.5022321428571428	0.5022321428571428	0.5022321428571428	0.1875	0.8035714285714286	0.1875	1.0	0.8035714285714286	0.9375
embedding__8	0.1875	0.28125	0.36684782608695654	0.5022321428571428	0.28125	0.9375	0.1875	0.8035714285714286	1.0	0.9375
embedding__9	0.28125	0.1875	0.1875	0.28125	0.8035714285714286	0.6788793103448275	0.36684782608695654	0.9375	0.9375	1.0
