	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.8272058823529412	0.8559782608695653	0.8272058823529412	0.5625	0.8272058823529412	0.5625	0.8272058823529412	0.5625	0.962171052631579
embedding__10	0.8272058823529412	1.0	0.962171052631579	1.0	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	0.5625	0.8559782608695653
embedding__2	0.8559782608695653	0.962171052631579	1.0	0.962171052631579	0.8559782608695653	0.8272058823529412	0.5625	0.8559782608695653	0.5625	0.8559782608695653
embedding__3	0.8272058823529412	1.0	0.962171052631579	1.0	1.0	0.962171052631579	1.0	1.0	0.962171052631579	0.8559782608695653
embedding__4	0.5625	0.907258064516129	0.8559782608695653	1.0	1.0	0.962171052631579	0.962171052631579	1.0	0.907258064516129	0.5625
embedding__5	0.8272058823529412	0.907258064516129	0.8272058823529412	0.962171052631579	0.962171052631579	1.0	0.8272058823529412	0.907258064516129	0.907258064516129	0.5625
embedding__6	0.5625	0.907258064516129	0.5625	1.0	0.962171052631579	0.8272058823529412	1.0	1.0	0.907258064516129	0.5625
embedding__7	0.8272058823529412	0.907258064516129	0.8559782608695653	1.0	1.0	0.907258064516129	1.0	1.0	1.0	0.8272058823529412
embedding__8	0.5625	0.5625	0.5625	0.962171052631579	0.907258064516129	0.907258064516129	0.907258064516129	1.0	1.0	0.5625
embedding__9	0.962171052631579	0.8559782608695653	0.8559782608695653	0.8559782608695653	0.5625	0.5625	0.5625	0.8272058823529412	0.5625	1.0
