	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.28125	0.28125	0.28125	0.28125	0.28125	0.28125	0.375	0.28125	0.28125
embedding__10	0.28125	1.0	0.421875	0.907258064516129	0.907258064516129	1.0	1.0	0.962171052631579	0.421875	0.907258064516129
embedding__2	0.28125	0.421875	1.0	0.375	0.375	0.375	0.375	0.5859375	0.28125	0.421875
embedding__3	0.28125	0.907258064516129	0.375	1.0	1.0	0.962171052631579	1.0	0.962171052631579	0.7291666666666667	1.0
embedding__4	0.28125	0.907258064516129	0.375	1.0	1.0	0.421875	1.0	0.907258064516129	0.5859375	0.962171052631579
embedding__5	0.28125	1.0	0.375	0.962171052631579	0.421875	1.0	0.7291666666666667	0.5859375	0.28125	0.421875
embedding__6	0.28125	1.0	0.375	1.0	1.0	0.7291666666666667	1.0	0.5859375	0.7291666666666667	0.962171052631579
embedding__7	0.375	0.962171052631579	0.5859375	0.962171052631579	0.907258064516129	0.5859375	0.5859375	1.0	1.0	0.962171052631579
embedding__8	0.28125	0.421875	0.28125	0.7291666666666667	0.5859375	0.28125	0.7291666666666667	1.0	1.0	0.962171052631579
embedding__9	0.28125	0.907258064516129	0.421875	1.0	0.962171052631579	0.421875	0.962171052631579	0.962171052631579	0.962171052631579	1.0
