	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.3125	0.439453125	0.36684782608695654	0.439453125	0.546875	0.3515625	0.3125	1.0	0.3515625
embedding__10	0.3125	1.0	0.439453125	0.36684782608695654	0.3125	0.3515625	0.439453125	0.9140625	0.3125	0.439453125
embedding__2	0.439453125	0.439453125	1.0	0.546875	0.7401315789473685	1.0	0.3125	0.3515625	0.439453125	0.3515625
embedding__3	0.36684782608695654	0.36684782608695654	0.546875	1.0	1.0	0.439453125	0.7401315789473685	0.3125	0.36684782608695654	0.36684782608695654
embedding__4	0.439453125	0.3125	0.7401315789473685	1.0	1.0	0.546875	1.0	0.439453125	0.3515625	0.9140625
embedding__5	0.546875	0.3515625	1.0	0.439453125	0.546875	1.0	0.36684782608695654	0.3515625	0.36684782608695654	0.36684782608695654
embedding__6	0.3515625	0.439453125	0.3125	0.7401315789473685	1.0	0.36684782608695654	1.0	0.439453125	0.3125	1.0
embedding__7	0.3125	0.9140625	0.3515625	0.3125	0.439453125	0.3515625	0.439453125	1.0	0.3125	0.546875
embedding__8	1.0	0.3125	0.439453125	0.36684782608695654	0.3515625	0.36684782608695654	0.3125	0.3125	1.0	0.3125
embedding__9	0.3515625	0.439453125	0.3515625	0.36684782608695654	0.9140625	0.36684782608695654	1.0	0.546875	0.3125	1.0
