	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	1.0	0.140625	0.140625	0.42613636363636365	0.29094827586206895	0.140625	0.140625	0.140625	0.22499999999999998
embedding__10	1.0	1.0	0.140625	0.29094827586206895	0.42613636363636365	0.140625	0.140625	0.140625	0.140625	0.140625
embedding__2	0.140625	0.140625	1.0	0.8705357142857143	0.8705357142857143	0.7401315789473685	0.42613636363636365	0.140625	0.140625	0.140625
embedding__3	0.140625	0.29094827586206895	0.8705357142857143	1.0	0.5790441176470589	1.0	0.7401315789473685	0.7401315789473685	0.22499999999999998	0.140625
embedding__4	0.42613636363636365	0.42613636363636365	0.8705357142857143	0.5790441176470589	1.0	1.0	0.8705357142857143	0.8705357142857143	0.140625	0.22499999999999998
embedding__5	0.29094827586206895	0.140625	0.7401315789473685	1.0	1.0	1.0	0.29094827586206895	0.42613636363636365	0.22499999999999998	0.140625
embedding__6	0.140625	0.140625	0.42613636363636365	0.7401315789473685	0.8705357142857143	0.29094827586206895	1.0	0.7401315789473685	0.29094827586206895	0.140625
embedding__7	0.140625	0.140625	0.140625	0.7401315789473685	0.8705357142857143	0.42613636363636365	0.7401315789473685	1.0	0.22499999999999998	0.140625
embedding__8	0.140625	0.140625	0.140625	0.22499999999999998	0.140625	0.22499999999999998	0.29094827586206895	0.22499999999999998	1.0	0.140625
embedding__9	0.22499999999999998	0.140625	0.140625	0.140625	0.22499999999999998	0.140625	0.140625	0.140625	0.140625	1.0
