	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.9375	0.9375	0.7875	0.6490384615384616	0.6490384615384616	0.6490384615384616	0.7875	0.46875	0.6696428571428571
embedding__10	0.9375	1.0	0.9375	0.7875	0.9375	0.7875	0.6696428571428571	0.9375	0.46875	0.6490384615384616
embedding__2	0.9375	0.9375	1.0	0.9375	0.46875	0.6490384615384616	0.6696428571428571	0.6696428571428571	0.6696428571428571	0.6490384615384616
embedding__3	0.7875	0.7875	0.9375	1.0	1.0	1.0	1.0	1.0	0.9375	0.6696428571428571
embedding__4	0.6490384615384616	0.9375	0.46875	1.0	1.0	1.0	0.9375	0.9375	0.9375	0.46875
embedding__5	0.6490384615384616	0.7875	0.6490384615384616	1.0	1.0	1.0	0.9375	0.9375	0.9375	0.46875
embedding__6	0.6490384615384616	0.6696428571428571	0.6696428571428571	1.0	0.9375	0.9375	1.0	0.9375	0.6696428571428571	0.6490384615384616
embedding__7	0.7875	0.9375	0.6696428571428571	1.0	0.9375	0.9375	0.9375	1.0	1.0	0.6696428571428571
embedding__8	0.46875	0.46875	0.6696428571428571	0.9375	0.9375	0.9375	0.6696428571428571	1.0	1.0	0.46875
embedding__9	0.6696428571428571	0.6490384615384616	0.6490384615384616	0.6696428571428571	0.46875	0.46875	0.6490384615384616	0.6696428571428571	0.46875	1.0
