	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.28125	0.17578125	0.17578125
embedding__10	0.17578125	1.0	0.17578125	0.7401315789473685	0.28125	0.17578125	0.65625	0.7401315789473685	0.5022321428571428	0.7401315789473685
embedding__2	0.17578125	0.17578125	1.0	0.5022321428571428	0.17578125	0.65625	0.28125	0.5022321428571428	0.17578125	0.17578125
embedding__3	0.17578125	0.7401315789473685	0.5022321428571428	1.0	1.0	1.0	0.8917682926829269	0.7401315789473685	0.17578125	0.8917682926829269
embedding__4	0.17578125	0.28125	0.17578125	1.0	1.0	0.17578125	0.8917682926829269	0.7401315789473685	0.3835227272727273	0.7401315789473685
embedding__5	0.17578125	0.17578125	0.65625	1.0	0.17578125	1.0	0.7401315789473685	0.5022321428571428	0.28125	0.17578125
embedding__6	0.17578125	0.65625	0.28125	0.8917682926829269	0.8917682926829269	0.7401315789473685	1.0	0.5022321428571428	0.3835227272727273	1.0
embedding__7	0.28125	0.7401315789473685	0.5022321428571428	0.7401315789473685	0.7401315789473685	0.5022321428571428	0.5022321428571428	1.0	1.0	0.7401315789473685
embedding__8	0.17578125	0.5022321428571428	0.17578125	0.17578125	0.3835227272727273	0.28125	0.3835227272727273	1.0	1.0	0.5022321428571428
embedding__9	0.17578125	0.7401315789473685	0.17578125	0.8917682926829269	0.7401315789473685	0.17578125	1.0	0.7401315789473685	0.5022321428571428	1.0
