	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.09698275862068965	0.8309659090909092	0.09698275862068965	0.42613636363636365	0.263671875	0.5320945945945946	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__10	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.1814516129032258	0.09698275862068965
embedding_proba__2	0.8309659090909092	0.09698275862068965	1.0	0.5320945945945946	0.703125	0.5320945945945946	0.5320945945945946	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__3	0.09698275862068965	0.09698275862068965	0.5320945945945946	1.0	0.8309659090909092	0.8309659090909092	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__4	0.42613636363636365	0.09698275862068965	0.703125	0.8309659090909092	1.0	1.0	0.1814516129032258	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__5	0.263671875	0.09698275862068965	0.5320945945945946	0.8309659090909092	1.0	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__6	0.5320945945945946	0.09698275862068965	0.5320945945945946	0.09698275862068965	0.1814516129032258	0.09698275862068965	1.0	0.09698275862068965	0.09698275862068965	0.09698275862068965
embedding_proba__7	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	1.0	0.703125	0.703125
embedding_proba__8	0.09698275862068965	0.1814516129032258	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.703125	1.0	0.8309659090909092
embedding_proba__9	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.09698275862068965	0.703125	0.8309659090909092	1.0
