	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__10	0.15625	1.0	0.15625	1.0	0.7875	1.0	1.0	1.0	1.0	1.0
proba__2	0.15625	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__3	0.15625	1.0	0.15625	1.0	0.6114130434782609	1.0	1.0	1.0	0.6114130434782609	1.0
proba__4	0.15625	0.7875	0.15625	0.6114130434782609	1.0	0.6114130434782609	0.15625	0.6114130434782609	1.0	0.29605263157894735
proba__5	0.15625	1.0	0.15625	1.0	0.6114130434782609	1.0	1.0	1.0	1.0	1.0
proba__6	0.15625	1.0	0.15625	1.0	0.15625	1.0	1.0	1.0	1.0	0.7875
proba__7	0.15625	1.0	0.15625	1.0	0.6114130434782609	1.0	1.0	1.0	1.0	1.0
proba__8	0.15625	1.0	0.15625	0.6114130434782609	1.0	1.0	1.0	1.0	1.0	1.0
proba__9	0.15625	1.0	0.15625	1.0	0.29605263157894735	1.0	0.7875	1.0	1.0	1.0
