	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__10	0.16544117647058823	1.0	0.16544117647058823	0.5790441176470589	0.5408653846153847	0.8502906976744186	1.0	0.5790441176470589	0.5790441176470589	0.7401315789473685
proba__2	0.16544117647058823	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__3	0.16544117647058823	0.5790441176470589	0.16544117647058823	1.0	0.8502906976744186	0.5408653846153847	0.8502906976744186	0.26785714285714285	0.5790441176470589	0.5790441176470589
proba__4	0.16544117647058823	0.5408653846153847	0.16544117647058823	0.8502906976744186	1.0	0.5408653846153847	0.3835227272727273	0.26785714285714285	0.5790441176470589	0.26785714285714285
proba__5	0.16544117647058823	0.8502906976744186	0.16544117647058823	0.5408653846153847	0.5408653846153847	1.0	1.0	0.5408653846153847	0.5790441176470589	0.8502906976744186
proba__6	0.16544117647058823	1.0	0.16544117647058823	0.8502906976744186	0.3835227272727273	1.0	1.0	0.7401315789473685	0.7401315789473685	0.5790441176470589
proba__7	0.16544117647058823	0.5790441176470589	0.16544117647058823	0.26785714285714285	0.26785714285714285	0.5408653846153847	0.7401315789473685	1.0	0.19903950365028358	0.8502906976744186
proba__8	0.16544117647058823	0.5790441176470589	0.16544117647058823	0.5790441176470589	0.5790441176470589	0.5790441176470589	0.7401315789473685	0.19903950365028358	1.0	0.7401315789473685
proba__9	0.16544117647058823	0.7401315789473685	0.16544117647058823	0.5790441176470589	0.26785714285714285	0.8502906976744186	0.5790441176470589	0.8502906976744186	0.7401315789473685	1.0
