	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.3125	0.7601351351351352	0.9375	1.0	1.0	0.7601351351351352
proba__2	0.14802631578947367	0.14802631578947367	1.0	0.46875	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.14802631578947367	0.14802631578947367
proba__3	0.14802631578947367	0.14802631578947367	0.46875	1.0	0.22499999999999998	0.22499999999999998	0.14802631578947367	0.14802631578947367	0.22499999999999998	0.22499999999999998
proba__4	0.14802631578947367	0.3125	0.14802631578947367	0.22499999999999998	1.0	0.46875	0.3125	0.46875	0.22499999999999998	0.6350806451612904
proba__5	0.14802631578947367	0.7601351351351352	0.14802631578947367	0.22499999999999998	0.46875	1.0	0.7601351351351352	0.9375	0.14802631578947367	1.0
proba__6	0.14802631578947367	0.9375	0.14802631578947367	0.14802631578947367	0.3125	0.7601351351351352	1.0	1.0	1.0	0.7601351351351352
proba__7	0.14802631578947367	1.0	0.22499999999999998	0.14802631578947367	0.46875	0.9375	1.0	1.0	0.7601351351351352	0.7601351351351352
proba__8	0.14802631578947367	1.0	0.14802631578947367	0.22499999999999998	0.22499999999999998	0.14802631578947367	1.0	0.7601351351351352	1.0	1.0
proba__9	0.14802631578947367	0.7601351351351352	0.14802631578947367	0.22499999999999998	0.6350806451612904	1.0	0.7601351351351352	0.7601351351351352	1.0	1.0
