	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.3013392857142857	0.615234375	0.78125	0.9375	1.0	0.9375
proba__2	0.12228260869565219	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__3	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.12228260869565219	0.20833333333333334	0.12228260869565219	0.12228260869565219	0.20833333333333334	0.12228260869565219
proba__4	0.12228260869565219	0.3013392857142857	0.12228260869565219	0.12228260869565219	1.0	0.46875	0.615234375	0.12228260869565219	0.20833333333333334	0.46875
proba__5	0.12228260869565219	0.615234375	0.12228260869565219	0.20833333333333334	0.46875	1.0	0.9375	0.78125	0.20833333333333334	0.78125
proba__6	0.12228260869565219	0.78125	0.12228260869565219	0.12228260869565219	0.615234375	0.9375	1.0	1.0	1.0	1.0
proba__7	0.12228260869565219	0.9375	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.78125	1.0	1.0	0.78125	1.0
proba__8	0.12228260869565219	1.0	0.12228260869565219	0.20833333333333334	0.20833333333333334	0.20833333333333334	1.0	0.78125	1.0	1.0
proba__9	0.12228260869565219	0.9375	0.12228260869565219	0.12228260869565219	0.46875	0.78125	1.0	1.0	1.0	1.0
