	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__10	0.13392857142857142	1.0	0.13392857142857142	0.22499999999999998	0.4536290322580645	0.8502906976744186	1.0	0.78125	0.615234375	0.8502906976744186
proba__2	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__3	0.13392857142857142	0.22499999999999998	0.13392857142857142	1.0	0.8502906976744186	0.22499999999999998	0.4536290322580645	0.13392857142857142	0.13392857142857142	0.4536290322580645
proba__4	0.13392857142857142	0.4536290322580645	0.13392857142857142	0.8502906976744186	1.0	0.3125	0.3125	0.22499999999999998	0.4536290322580645	0.13392857142857142
proba__5	0.13392857142857142	0.8502906976744186	0.13392857142857142	0.22499999999999998	0.3125	1.0	0.8502906976744186	0.13392857142857142	0.8502906976744186	0.78125
proba__6	0.13392857142857142	1.0	0.13392857142857142	0.4536290322580645	0.3125	0.8502906976744186	1.0	0.8502906976744186	0.8502906976744186	0.78125
proba__7	0.13392857142857142	0.78125	0.13392857142857142	0.13392857142857142	0.22499999999999998	0.13392857142857142	0.8502906976744186	1.0	0.22499999999999998	1.0
proba__8	0.13392857142857142	0.615234375	0.13392857142857142	0.13392857142857142	0.4536290322580645	0.8502906976744186	0.8502906976744186	0.22499999999999998	1.0	0.78125
proba__9	0.13392857142857142	0.8502906976744186	0.13392857142857142	0.4536290322580645	0.13392857142857142	0.78125	0.78125	1.0	0.78125	1.0
