	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	0.21634615384615385	0.4536290322580645	0.8309659090909092	0.7211538461538461	0.7211538461538461	1.0	0.7211538461538461
proba__2	0.14802631578947367	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__3	0.14802631578947367	0.21634615384615385	0.14802631578947367	1.0	0.7211538461538461	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.4536290322580645
proba__4	0.14802631578947367	0.4536290322580645	0.14802631578947367	0.7211538461538461	1.0	0.21634615384615385	0.4536290322580645	0.21634615384615385	0.3125	0.14802631578947367
proba__5	0.14802631578947367	0.8309659090909092	0.14802631578947367	0.21634615384615385	0.21634615384615385	1.0	0.8309659090909092	0.14802631578947367	0.8309659090909092	0.7211538461538461
proba__6	0.14802631578947367	0.7211538461538461	0.14802631578947367	0.21634615384615385	0.4536290322580645	0.8309659090909092	1.0	0.7211538461538461	0.7211538461538461	0.8309659090909092
proba__7	0.14802631578947367	0.7211538461538461	0.14802631578947367	0.21634615384615385	0.21634615384615385	0.14802631578947367	0.7211538461538461	1.0	0.4536290322580645	0.8309659090909092
proba__8	0.14802631578947367	1.0	0.14802631578947367	0.21634615384615385	0.3125	0.8309659090909092	0.7211538461538461	0.4536290322580645	1.0	0.7211538461538461
proba__9	0.14802631578947367	0.7211538461538461	0.14802631578947367	0.4536290322580645	0.14802631578947367	0.7211538461538461	0.8309659090909092	0.8309659090909092	0.7211538461538461	1.0
