	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__10	0.13392857142857142	1.0	0.13392857142857142	0.46875	0.46875	1.0	1.0	0.615234375	0.7601351351351352	0.7601351351351352
proba__2	0.13392857142857142	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
proba__3	0.13392857142857142	0.46875	0.13392857142857142	1.0	0.8917682926829269	0.24456521739130438	0.7601351351351352	0.13392857142857142	0.3245192307692308	0.46875
proba__4	0.13392857142857142	0.46875	0.13392857142857142	0.8917682926829269	1.0	0.3245192307692308	0.3245192307692308	0.24456521739130438	0.46875	0.13392857142857142
proba__5	0.13392857142857142	1.0	0.13392857142857142	0.24456521739130438	0.3245192307692308	1.0	0.8917682926829269	0.13392857142857142	0.8917682926829269	0.8917682926829269
proba__6	0.13392857142857142	1.0	0.13392857142857142	0.7601351351351352	0.3245192307692308	0.8917682926829269	1.0	0.7601351351351352	1.0	0.615234375
proba__7	0.13392857142857142	0.615234375	0.13392857142857142	0.13392857142857142	0.24456521739130438	0.13392857142857142	0.7601351351351352	1.0	0.13392857142857142	1.0
proba__8	0.13392857142857142	0.7601351351351352	0.13392857142857142	0.3245192307692308	0.46875	0.8917682926829269	1.0	0.13392857142857142	1.0	0.7601351351351352
proba__9	0.13392857142857142	0.7601351351351352	0.13392857142857142	0.46875	0.13392857142857142	0.8917682926829269	0.615234375	1.0	0.7601351351351352	1.0
