	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.5965909090909092	0.7401315789473685	1.0	0.7401315789473685	1.0	0.8705357142857143
proba__2	0.1278409090909091	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	1.0	0.1278409090909091	0.48491379310344823	0.1278409090909091	0.1278409090909091	0.48491379310344823
proba__4	0.1278409090909091	0.5965909090909092	0.1278409090909091	1.0	1.0	0.3245192307692308	0.234375	0.3245192307692308	0.48491379310344823	0.1278409090909091
proba__5	0.1278409090909091	0.7401315789473685	0.1278409090909091	0.1278409090909091	0.3245192307692308	1.0	0.7401315789473685	0.7401315789473685	0.5965909090909092	0.8705357142857143
proba__6	0.1278409090909091	1.0	0.1278409090909091	0.48491379310344823	0.234375	0.7401315789473685	1.0	0.5965909090909092	0.8705357142857143	0.5965909090909092
proba__7	0.1278409090909091	0.7401315789473685	0.1278409090909091	0.1278409090909091	0.3245192307692308	0.7401315789473685	0.5965909090909092	1.0	0.234375	0.8705357142857143
proba__8	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.48491379310344823	0.5965909090909092	0.8705357142857143	0.234375	1.0	0.7401315789473685
proba__9	0.1278409090909091	0.8705357142857143	0.1278409090909091	0.48491379310344823	0.1278409090909091	0.8705357142857143	0.5965909090909092	0.8705357142857143	0.7401315789473685	1.0
