	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__10	0.14802631578947367	1.0	0.14802631578947367	1.0	0.7291666666666667	0.962171052631579	1.0	0.962171052631579	0.9375	1.0
proba__2	0.14802631578947367	0.14802631578947367	1.0	0.14802631578947367	0.26785714285714285	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
proba__3	0.14802631578947367	1.0	0.14802631578947367	1.0	0.7291666666666667	0.962171052631579	1.0	0.7291666666666667	0.14802631578947367	1.0
proba__4	0.14802631578947367	0.7291666666666667	0.26785714285714285	0.7291666666666667	1.0	0.6114130434782609	0.14802631578947367	0.26785714285714285	0.9375	0.14802631578947367
proba__5	0.14802631578947367	0.962171052631579	0.14802631578947367	0.962171052631579	0.6114130434782609	1.0	0.962171052631579	0.962171052631579	0.6114130434782609	1.0
proba__6	0.14802631578947367	1.0	0.14802631578947367	1.0	0.14802631578947367	0.962171052631579	1.0	1.0	0.962171052631579	0.9375
proba__7	0.14802631578947367	0.962171052631579	0.14802631578947367	0.7291666666666667	0.26785714285714285	0.962171052631579	1.0	1.0	0.7291666666666667	0.962171052631579
proba__8	0.14802631578947367	0.9375	0.14802631578947367	0.14802631578947367	0.9375	0.6114130434782609	0.962171052631579	0.7291666666666667	1.0	0.962171052631579
proba__9	0.14802631578947367	1.0	0.14802631578947367	1.0	0.14802631578947367	1.0	0.9375	0.962171052631579	0.962171052631579	1.0
