	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.22499999999999998	0.4536290322580645	1.0	1.0	0.5965909090909092	1.0	0.9140625
proba__2	0.1278409090909091	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.1278409090909091	0.22499999999999998	0.1278409090909091	1.0	0.9140625	0.1278409090909091	0.3013392857142857	0.1278409090909091	0.1278409090909091	0.4536290322580645
proba__4	0.1278409090909091	0.4536290322580645	0.1278409090909091	0.9140625	1.0	0.3013392857142857	0.3013392857142857	0.22499999999999998	0.4536290322580645	0.1278409090909091
proba__5	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.3013392857142857	1.0	0.9140625	0.22499999999999998	0.7601351351351352	0.7601351351351352
proba__6	0.1278409090909091	1.0	0.1278409090909091	0.3013392857142857	0.3013392857142857	0.9140625	1.0	0.7601351351351352	1.0	0.7601351351351352
proba__7	0.1278409090909091	0.5965909090909092	0.1278409090909091	0.1278409090909091	0.22499999999999998	0.22499999999999998	0.7601351351351352	1.0	0.1278409090909091	1.0
proba__8	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.4536290322580645	0.7601351351351352	1.0	0.1278409090909091	1.0	0.5965909090909092
proba__9	0.1278409090909091	0.9140625	0.1278409090909091	0.4536290322580645	0.1278409090909091	0.7601351351351352	0.7601351351351352	1.0	0.5965909090909092	1.0
