	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__10	0.15625	1.0	0.15625	1.0	0.5859375	1.0	1.0	0.907258064516129	0.907258064516129	1.0
proba__2	0.15625	0.15625	1.0	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625	0.15625
proba__3	0.15625	1.0	0.15625	1.0	0.5859375	0.907258064516129	1.0	1.0	0.28125	1.0
proba__4	0.15625	0.5859375	0.15625	0.5859375	1.0	0.5859375	0.15625	0.5859375	0.907258064516129	0.28125
proba__5	0.15625	1.0	0.15625	0.907258064516129	0.5859375	1.0	1.0	1.0	0.907258064516129	1.0
proba__6	0.15625	1.0	0.15625	1.0	0.15625	1.0	1.0	1.0	1.0	0.907258064516129
proba__7	0.15625	0.907258064516129	0.15625	1.0	0.5859375	1.0	1.0	1.0	0.907258064516129	1.0
proba__8	0.15625	0.907258064516129	0.15625	0.28125	0.907258064516129	0.907258064516129	1.0	0.907258064516129	1.0	1.0
proba__9	0.15625	1.0	0.15625	1.0	0.28125	1.0	0.907258064516129	1.0	1.0	1.0
