	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625
proba__10	0.140625	1.0	0.140625	0.140625	0.3245192307692308	0.7401315789473685	1.0	0.8502906976744186	0.8502906976744186	0.8502906976744186
proba__2	0.140625	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625
proba__3	0.140625	0.140625	0.140625	1.0	1.0	0.140625	0.46875	0.17060528884310022	0.234375	0.46875
proba__4	0.140625	0.3245192307692308	0.140625	1.0	1.0	0.46875	0.234375	0.3245192307692308	0.46875	0.140625
proba__5	0.140625	0.7401315789473685	0.140625	0.140625	0.46875	1.0	0.7401315789473685	0.7401315789473685	0.8502906976744186	0.7401315789473685
proba__6	0.140625	1.0	0.140625	0.46875	0.234375	0.7401315789473685	1.0	0.615234375	0.8502906976744186	0.615234375
proba__7	0.140625	0.8502906976744186	0.140625	0.17060528884310022	0.3245192307692308	0.7401315789473685	0.615234375	1.0	0.234375	0.7401315789473685
proba__8	0.140625	0.8502906976744186	0.140625	0.234375	0.46875	0.8502906976744186	0.8502906976744186	0.234375	1.0	0.7401315789473685
proba__9	0.140625	0.8502906976744186	0.140625	0.46875	0.140625	0.7401315789473685	0.615234375	0.7401315789473685	0.7401315789473685	1.0
