	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.8917682926829269	0.2556818181818182	0.26785714285714285	0.2556818181818182	0.26785714285714285	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.2556818181818182
embedding_proba__10	0.8917682926829269	1.0	0.26785714285714285	0.2556818181818182	0.26785714285714285	0.26785714285714285	0.48491379310344823	0.26785714285714285	0.26785714285714285	0.26785714285714285
embedding_proba__2	0.2556818181818182	0.26785714285714285	1.0	0.8917682926829269	0.5790441176470589	0.48491379310344823	0.48491379310344823	0.2556818181818182	0.48491379310344823	0.2556818181818182
embedding_proba__3	0.26785714285714285	0.2556818181818182	0.8917682926829269	1.0	0.5790441176470589	0.2556818181818182	0.26785714285714285	0.5790441176470589	0.48491379310344823	0.48491379310344823
embedding_proba__4	0.2556818181818182	0.26785714285714285	0.5790441176470589	0.5790441176470589	1.0	0.8917682926829269	0.26785714285714285	1.0	1.0	0.78125
embedding_proba__5	0.26785714285714285	0.26785714285714285	0.48491379310344823	0.2556818181818182	0.8917682926829269	1.0	0.5790441176470589	0.8917682926829269	0.8917682926829269	1.0
embedding_proba__6	0.2556818181818182	0.48491379310344823	0.48491379310344823	0.26785714285714285	0.26785714285714285	0.5790441176470589	1.0	0.5790441176470589	0.3835227272727273	0.78125
embedding_proba__7	0.2556818181818182	0.26785714285714285	0.2556818181818182	0.5790441176470589	1.0	0.8917682926829269	0.5790441176470589	1.0	1.0	0.48491379310344823
embedding_proba__8	0.2556818181818182	0.26785714285714285	0.48491379310344823	0.48491379310344823	1.0	0.8917682926829269	0.3835227272727273	1.0	1.0	0.2556818181818182
embedding_proba__9	0.2556818181818182	0.26785714285714285	0.2556818181818182	0.48491379310344823	0.78125	1.0	0.78125	0.48491379310344823	0.2556818181818182	1.0
