	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.14802631578947367	0.7401315789473685	0.7401315789473685	0.14802631578947367	0.14802631578947367	0.2556818181818182	0.14802631578947367	0.5965909090909092	0.2556818181818182
embedding_proba__10	0.14802631578947367	1.0	0.3245192307692308	0.14802631578947367	0.5965909090909092	0.8705357142857143	0.8705357142857143	0.3245192307692308	0.2556818181818182	0.14802631578947367
embedding_proba__2	0.7401315789473685	0.3245192307692308	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.5965909090909092	0.5965909090909092	0.7401315789473685
embedding_proba__3	0.7401315789473685	0.14802631578947367	0.14802631578947367	1.0	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367
embedding_proba__4	0.14802631578947367	0.5965909090909092	0.14802631578947367	0.14802631578947367	1.0	0.5965909090909092	0.5965909090909092	1.0	0.14802631578947367	0.7401315789473685
embedding_proba__5	0.14802631578947367	0.8705357142857143	0.14802631578947367	0.14802631578947367	0.5965909090909092	1.0	1.0	0.5208333333333334	0.14802631578947367	0.3245192307692308
embedding_proba__6	0.2556818181818182	0.8705357142857143	0.14802631578947367	0.14802631578947367	0.5965909090909092	1.0	1.0	0.7401315789473685	0.14802631578947367	0.3245192307692308
embedding_proba__7	0.14802631578947367	0.3245192307692308	0.5965909090909092	0.14802631578947367	1.0	0.5208333333333334	0.7401315789473685	1.0	0.8705357142857143	0.8705357142857143
embedding_proba__8	0.5965909090909092	0.2556818181818182	0.5965909090909092	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.14802631578947367	0.8705357142857143	1.0	1.0
embedding_proba__9	0.2556818181818182	0.14802631578947367	0.7401315789473685	0.14802631578947367	0.7401315789473685	0.3245192307692308	0.3245192307692308	0.8705357142857143	1.0	1.0
