	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375	0.234375
embedding_proba__10	0.234375	1.0	0.234375	0.962171052631579	0.234375	0.46875	0.7401315789473685	0.234375	0.375	0.375
embedding_proba__2	0.234375	0.234375	1.0	0.962171052631579	1.0	1.0	0.962171052631579	0.9375	0.962171052631579	0.962171052631579
embedding_proba__3	0.234375	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.962171052631579	0.962171052631579
embedding_proba__4	0.234375	0.234375	1.0	0.962171052631579	1.0	0.962171052631579	1.0	0.375	0.9375	1.0
embedding_proba__5	0.234375	0.46875	1.0	0.962171052631579	0.962171052631579	1.0	0.962171052631579	0.962171052631579	0.962171052631579	1.0
embedding_proba__6	0.234375	0.7401315789473685	0.962171052631579	1.0	1.0	0.962171052631579	1.0	0.46875	0.46875	0.962171052631579
embedding_proba__7	0.234375	0.234375	0.9375	0.962171052631579	0.375	0.962171052631579	0.46875	1.0	1.0	0.962171052631579
embedding_proba__8	0.234375	0.375	0.962171052631579	0.962171052631579	0.9375	0.962171052631579	0.46875	1.0	1.0	0.962171052631579
embedding_proba__9	0.234375	0.375	0.962171052631579	0.962171052631579	1.0	1.0	0.962171052631579	0.962171052631579	0.962171052631579	1.0
