	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.13392857142857142	0.4536290322580645	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding__10	0.13392857142857142	1.0	0.13392857142857142	0.7401315789473685	0.4536290322580645	1.0	0.5625	0.13392857142857142	0.13392857142857142	0.791342808982622
embedding__2	0.4536290322580645	0.13392857142857142	1.0	0.234375	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.9130279100567196	0.4536290322580645	0.13392857142857142
embedding__3	0.13392857142857142	0.7401315789473685	0.234375	1.0	0.7401315789473685	0.8502906976744186	0.8502906976744186	0.3245192307692308	0.5625	0.8502906976744186
embedding__4	0.13392857142857142	0.4536290322580645	0.13392857142857142	0.7401315789473685	1.0	0.47076964332523635	0.3614719564542244	0.13392857142857142	0.7401315789473685	0.8502906976744186
embedding__5	0.13392857142857142	1.0	0.13392857142857142	0.8502906976744186	0.47076964332523635	1.0	0.3614719564542244	0.13392857142857142	0.13392857142857142	0.3245192307692308
embedding__6	0.13392857142857142	0.5625	0.13392857142857142	0.8502906976744186	0.3614719564542244	0.3614719564542244	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding__7	0.13392857142857142	0.13392857142857142	0.9130279100567196	0.3245192307692308	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.47076964332523635	0.15577004633500455
embedding__8	0.13392857142857142	0.13392857142857142	0.4536290322580645	0.5625	0.7401315789473685	0.13392857142857142	0.13392857142857142	0.47076964332523635	1.0	0.15577004633500455
embedding__9	0.13392857142857142	0.791342808982622	0.13392857142857142	0.8502906976744186	0.8502906976744186	0.3245192307692308	0.13392857142857142	0.15577004633500455	0.15577004633500455	1.0
