	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.20089285714285715	0.46875	0.28125	0.28125	0.20089285714285715	0.20089285714285715	0.33749999999999997	0.28125	0.28125
embedding__10	0.20089285714285715	1.0	0.20089285714285715	0.5790441176470589	0.46875	0.6430940448053071	0.6859756097560976	0.20089285714285715	0.33749999999999997	1.0
embedding__2	0.46875	0.20089285714285715	1.0	0.20089285714285715	0.33749999999999997	0.20089285714285715	0.20089285714285715	0.5790441176470589	0.20089285714285715	0.20089285714285715
embedding__3	0.28125	0.5790441176470589	0.20089285714285715	1.0	0.6859756097560976	0.46875	0.46875	0.33749999999999997	0.6859756097560976	0.8705357142857143
embedding__4	0.28125	0.46875	0.33749999999999997	0.6859756097560976	1.0	0.5790441176470589	0.6859756097560976	0.5790441176470589	1.0	0.6859756097560976
embedding__5	0.20089285714285715	0.6430940448053071	0.20089285714285715	0.46875	0.5790441176470589	1.0	0.46875	0.20089285714285715	0.33749999999999997	1.0
embedding__6	0.20089285714285715	0.6859756097560976	0.20089285714285715	0.46875	0.6859756097560976	0.46875	1.0	0.20089285714285715	0.28125	0.6859756097560976
embedding__7	0.33749999999999997	0.20089285714285715	0.5790441176470589	0.33749999999999997	0.5790441176470589	0.20089285714285715	0.20089285714285715	1.0	0.28125	0.20089285714285715
embedding__8	0.28125	0.33749999999999997	0.20089285714285715	0.6859756097560976	1.0	0.33749999999999997	0.28125	0.28125	1.0	0.20089285714285715
embedding__9	0.28125	1.0	0.20089285714285715	0.8705357142857143	0.6859756097560976	1.0	0.6859756097560976	0.20089285714285715	0.20089285714285715	1.0
