	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.16544117647058823	0.33749999999999997	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.33749999999999997	0.16544117647058823	0.16544117647058823
embedding__10	0.16544117647058823	1.0	0.16544117647058823	1.0	0.8917682926829269	0.5625	0.4536290322580645	0.16544117647058823	0.16544117647058823	1.0
embedding__2	0.33749999999999997	0.16544117647058823	1.0	0.4536290322580645	0.4536290322580645	0.26785714285714285	0.16544117647058823	0.4536290322580645	0.33749999999999997	0.16544117647058823
embedding__3	0.16544117647058823	1.0	0.4536290322580645	1.0	0.7211538461538461	0.5625	0.8917682926829269	0.4536290322580645	0.4536290322580645	1.0
embedding__4	0.16544117647058823	0.8917682926829269	0.4536290322580645	0.7211538461538461	1.0	0.5625	0.7211538461538461	0.33749999999999997	0.7211538461538461	1.0
embedding__5	0.16544117647058823	0.5625	0.26785714285714285	0.5625	0.5625	1.0	0.7211538461538461	0.26785714285714285	0.26785714285714285	0.5625
embedding__6	0.16544117647058823	0.4536290322580645	0.16544117647058823	0.8917682926829269	0.7211538461538461	0.7211538461538461	1.0	0.16544117647058823	0.16544117647058823	0.26785714285714285
embedding__7	0.33749999999999997	0.16544117647058823	0.4536290322580645	0.4536290322580645	0.33749999999999997	0.26785714285714285	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823
embedding__8	0.16544117647058823	0.16544117647058823	0.33749999999999997	0.4536290322580645	0.7211538461538461	0.26785714285714285	0.16544117647058823	0.16544117647058823	1.0	0.16544117647058823
embedding__9	0.16544117647058823	1.0	0.16544117647058823	1.0	1.0	0.5625	0.26785714285714285	0.16544117647058823	0.16544117647058823	1.0
