	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.20089285714285715	0.46875	0.2556818181818182	0.2556818181818182	0.20089285714285715	0.20089285714285715	0.33749999999999997	0.2556818181818182	0.2556818181818182
embedding__10	0.20089285714285715	1.0	0.20089285714285715	0.5625	0.7211538461538461	0.7211538461538461	0.5625	0.20089285714285715	0.33749999999999997	1.0
embedding__2	0.46875	0.20089285714285715	1.0	0.2388474043803403	0.46875	0.20089285714285715	0.20089285714285715	0.7211538461538461	0.20089285714285715	0.20089285714285715
embedding__3	0.2556818181818182	0.5625	0.2388474043803403	1.0	0.5625	0.46875	0.46875	0.2556818181818182	0.7211538461538461	0.8705357142857143
embedding__4	0.2556818181818182	0.7211538461538461	0.46875	0.5625	1.0	0.8705357142857143	0.46875	0.5625	1.0	0.8705357142857143
embedding__5	0.20089285714285715	0.7211538461538461	0.20089285714285715	0.46875	0.8705357142857143	1.0	0.2556818181818182	0.20089285714285715	0.33749999999999997	1.0
embedding__6	0.20089285714285715	0.5625	0.20089285714285715	0.46875	0.46875	0.2556818181818182	1.0	0.20089285714285715	0.20089285714285715	0.5625
embedding__7	0.33749999999999997	0.20089285714285715	0.7211538461538461	0.2556818181818182	0.5625	0.20089285714285715	0.20089285714285715	1.0	0.2556818181818182	0.20089285714285715
embedding__8	0.2556818181818182	0.33749999999999997	0.20089285714285715	0.7211538461538461	1.0	0.33749999999999997	0.20089285714285715	0.2556818181818182	1.0	0.20089285714285715
embedding__9	0.2556818181818182	1.0	0.20089285714285715	0.8705357142857143	0.8705357142857143	1.0	0.5625	0.20089285714285715	0.20089285714285715	1.0
