	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.5022321428571428	0.8035714285714286	0.3515625	0.8309659090909092	0.3515625	0.3515625	0.3515625	0.615234375	0.3515625
embedding__10	0.5022321428571428	1.0	0.8309659090909092	0.615234375	0.8309659090909092	0.8309659090909092	0.3515625	0.28125	0.3515625	0.5022321428571428
embedding__2	0.8035714285714286	0.8309659090909092	1.0	0.5022321428571428	1.0	0.615234375	0.28125	0.28125	0.3515625	0.28125
embedding__3	0.3515625	0.615234375	0.5022321428571428	1.0	0.28125	0.8309659090909092	0.8309659090909092	0.3515625	0.3515625	0.8309659090909092
embedding__4	0.8309659090909092	0.8309659090909092	1.0	0.28125	1.0	0.615234375	0.8309659090909092	0.3515625	0.5022321428571428	0.8309659090909092
embedding__5	0.3515625	0.8309659090909092	0.615234375	0.8309659090909092	0.615234375	1.0	0.8035714285714286	0.28125	0.3515625	0.8035714285714286
embedding__6	0.3515625	0.3515625	0.28125	0.8309659090909092	0.8309659090909092	0.8035714285714286	1.0	0.28125	0.28125	0.3515625
embedding__7	0.3515625	0.28125	0.28125	0.3515625	0.3515625	0.28125	0.28125	1.0	0.3515625	0.28125
embedding__8	0.615234375	0.3515625	0.3515625	0.3515625	0.5022321428571428	0.3515625	0.28125	0.3515625	1.0	0.28125
embedding__9	0.3515625	0.5022321428571428	0.28125	0.8309659090909092	0.8309659090909092	0.8035714285714286	0.3515625	0.28125	0.28125	1.0
