	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.6696428571428571	0.5965909090909092	0.375	0.5022321428571428	0.6696428571428571	0.6696428571428571	0.375	0.375	0.375
embedding__10	0.6696428571428571	1.0	0.5965909090909092	0.6696428571428571	0.5022321428571428	0.421875	0.6696428571428571	0.5022321428571428	0.375	0.421875
embedding__2	0.5965909090909092	0.5965909090909092	1.0	0.8502906976744186	0.6696428571428571	0.375	0.5965909090909092	0.5965909090909092	0.421875	0.6696428571428571
embedding__3	0.375	0.6696428571428571	0.8502906976744186	1.0	0.6696428571428571	0.375	0.6696428571428571	0.421875	0.5022321428571428	0.375
embedding__4	0.5022321428571428	0.5022321428571428	0.6696428571428571	0.6696428571428571	1.0	0.375	1.0	0.5022321428571428	0.375	0.5022321428571428
embedding__5	0.6696428571428571	0.421875	0.375	0.375	0.375	1.0	0.375	0.375	0.375	0.375
embedding__6	0.6696428571428571	0.6696428571428571	0.5965909090909092	0.6696428571428571	1.0	0.375	1.0	0.421875	0.375	0.5022321428571428
embedding__7	0.375	0.5022321428571428	0.5965909090909092	0.421875	0.5022321428571428	0.375	0.421875	1.0	1.0	0.5022321428571428
embedding__8	0.375	0.375	0.421875	0.5022321428571428	0.375	0.375	0.375	1.0	1.0	0.5965909090909092
embedding__9	0.375	0.421875	0.6696428571428571	0.375	0.5022321428571428	0.375	0.5022321428571428	0.5022321428571428	0.5965909090909092	1.0
