	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.17578125	0.3515625	0.17578125	0.17578125	0.17578125	0.17578125	0.2556818181818182	0.17578125	0.17578125
embedding__10	0.17578125	1.0	0.17578125	0.8705357142857143	0.6350806451612904	1.0	0.7211538461538461	0.17578125	0.2556818181818182	0.7211538461538461
embedding__2	0.3515625	0.17578125	1.0	0.5022321428571428	0.7211538461538461	0.2556818181818182	0.17578125	0.5022321428571428	0.17578125	0.17578125
embedding__3	0.17578125	0.8705357142857143	0.5022321428571428	1.0	0.7211538461538461	0.2556818181818182	0.7211538461538461	0.6350806451612904	1.0	0.8705357142857143
embedding__4	0.17578125	0.6350806451612904	0.7211538461538461	0.7211538461538461	1.0	0.2556818181818182	0.5022321428571428	0.7211538461538461	1.0	0.5357033872321655
embedding__5	0.17578125	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182	1.0	0.7211538461538461	0.17578125	0.5022321428571428	0.8705357142857143
embedding__6	0.17578125	0.7211538461538461	0.17578125	0.7211538461538461	0.5022321428571428	0.7211538461538461	1.0	0.17578125	0.3515625	0.7211538461538461
embedding__7	0.2556818181818182	0.17578125	0.5022321428571428	0.6350806451612904	0.7211538461538461	0.17578125	0.17578125	1.0	0.17578125	0.17578125
embedding__8	0.17578125	0.2556818181818182	0.17578125	1.0	1.0	0.5022321428571428	0.3515625	0.17578125	1.0	0.2107477097473591
embedding__9	0.17578125	0.7211538461538461	0.17578125	0.8705357142857143	0.5357033872321655	0.8705357142857143	0.7211538461538461	0.17578125	0.2107477097473591	1.0
